feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PC 38:3	yes	1.785919853944171	0.4774717829972402	0.4027658060197814	0.18468882716247798	0.26735342123150296	-1.90317995635116	t-test	-11.20884210696967	4.662252717790711e-12	11.33140418920941	1.7140634991877613e-11	10.765973093243609	yes
PC 32:2	yes	0.05692592081391791	0.005645645288799034	0.018072581480132015	0.006221734803620945	0.09917530025124724	-3.3338753296670403	t-test	-10.185755708397718	4.3398280648380026e-11	10.362527476010813	1.549938594585001e-10	9.809685507353032	yes
PC 32:0	yes	0.7532594888400393	0.29238411368461575	0.22329761906627027	0.083394416265158	0.3881585536145909	-1.3652820151843577	t-test	-10.160450018887765	4.5936926230813616e-11	10.337838068036442	1.5950321607921396e-10	9.797230555795673	yes
DG 32:0	yes	0.03811340932319648	0.004150029715138232	0.01730883097549639	0.007147056326007609	0.10888634181074042	-3.199105094346655	t-test	-9.99092417616001	6.737203295702373e-11	10.171520347575385	2.276082194494045e-10	9.642812058634323	yes
PC 36:1	yes	2.4870170785751586	0.4964397692580686	0.9239574925350389	0.26772127185026173	0.19961252921611813	-2.3247258167439586	t-test	-9.615553738357677	1.5940052977073919e-10	9.79751023955141	5.243438479300631e-10	9.280383823160163	yes
PC 38:2;P/38:3;O	yes	0.09516544151380078	0.03494622771333417	0.025045612208386324	0.015867733316095815	0.367215526534034	-1.4453010351005404	t-test	-9.235011334151974	3.888759548252122e-10	9.410188909538498	1.2463972911064495e-9	8.904343503556941	yes
PC 36:1;P/36:2;O	yes	0.15652409293091832	0.03306689049381051	0.13909240969185155	0.010448359497575922	0.2112575123396788	-2.242925450190778	t-test	-8.717318453892165	1.3490203713306103e-9	8.86998149207037	4.2156886604081576e-9	8.375131470390276	yes
PC 40:8	yes	0.1231997045633691	0.022463387195452433	0.020306991828788024	0.010939189597955933	0.1823331255140969	-2.455351406941433	t-test	-8.699473889354792	1.4090053502955827e-9	8.851087357778198	4.29574801919385e-9	8.366961201489877	yes
PC 38:3;P/38:4;O	yes	0.4937965099723742	0.20129452924093624	0.12918993964676842	0.09389031096106702	0.407646723246784	-1.2946086765208658	t-test	-8.636941683788404	1.6415964854926927e-9	8.784733586351882	4.885703825871109e-9	8.311072863741726	yes
PC 32:1	yes	0.5636538268831138	0.1685716952836811	0.20477418400956396	0.07009253911887671	0.299069548087426	-1.7414470753022073	t-test	-8.08891834267339	6.4015441954414625e-9	8.193715251849461	1.8609140103027506e-8	7.730273694420992	yes
DG 34:1	yes	0.14890522785362986	0.04250427067395738	0.05315781378318844	0.0255002739647425	0.28544512027299684	-1.808714695430861	t-test	-7.994796677598025	8.118775205311602e-9	8.090509483282881	2.306470228781705e-8	7.637052146761012	yes
TG 54:2	yes	0.016421996285759067	0.2178502721822262	0.0394618748092947	0.12782304600750594	13.265760653663222	3.7296354964098826	t-test	7.770758286085051	1.4358881351254619e-8	7.842879393095193	3.988578153126283e-8	7.3991818938624805	yes
PC 40:4	yes	0.1543091636259501	0.044614704016366726	0.05374266283949604	0.018524213435477832	0.2891254347312391	-1.7902325647768478	t-test	-7.751530618233202	1.5083458880270484e-8	7.82149905631998	4.098766000073501e-8	7.387346874993498	yes
PC 34:0;P/34:1;O	yes	0.33787715386139333	0.07510320409651831	0.3587923752511726	0.020648534064094372	0.22227961623983536	-2.169552440260861	t-test	-7.675470559732239	1.8334651552281763e-8	7.73672733933628	4.876237114968554e-8	7.311915184263941	yes
DG 32:1	yes	0.029012945042364284	0.003096373354227655	0.010870552552316181	0.004726666216334666	0.10672385549644738	-3.2280454036389217	t-test	-7.586083231789758	2.3083187026508332e-8	7.636704229637969	6.011246621486544e-8	7.2210354540054995	yes
PC 40:3;P/40:4;O	yes	0.061726529893858045	0.026220210584092785	0.019031314046736022	0.012667204302651617	0.42478024650308044	-1.2352114166329167	t-test	-7.266189343246918	5.305182796867931e-8	7.275299647332229	1.3533629583846762e-7	6.868585714352686	yes
PC 30:0	yes	0.09494371099052713	0.019399379898101504	0.04890908476353209	0.014959551244452605	0.2043250647748227	-2.2910619030124857	t-test	-5.89308821028494	2.1365530296114784e-6	5.670286323449719	5.341382574028696e-6	5.272346314777682	yes
PI 36:2	yes	0.09343929093698426	0.0011368041466078293	0.054321374984757455	2.2117042703638702e-4	0.012166232590254709	-6.360973699192966	t-test	-5.686129128754591	3.780183711932689e-6	5.422487093512015	9.265156156697767e-6	5.033147256601895	yes
PC 38:4;P/38:5;O	yes	0.5735237734534484	0.2924974141390732	0.1798514959368674	0.12335405502934922	0.5100005050842318	-0.9714294190146887	t-test	-5.62857395146686	4.432064503008552e-6	5.353393927635035	1.0654001209155172e-5	4.972487258261777	yes
PC 32:1;O/32:0;P	yes	0.13036767768940075	0.035240768229610475	0.07204759485326714	0.017966176665315185	0.27031829402968377	-1.8872689440476527	t-test	-5.567194734250796	5.25248484371291e-6	5.279635192096944	1.238793595215309e-5	4.907001048689677	yes
CAR 18:2	yes	0.0014777438568880769	0.006402398427750658	0.0013382803695899345	0.0031796011320737107	4.332549513170178	2.115216236863091	t-test	5.53776411742016	5.698448920304375e-6	5.244243340296394	1.3190853982186054e-5	4.879727087111306	yes
CAR 18:1	yes	0.0034902037953265606	0.014091903134283337	0.0025433296126120657	0.005031382210027797	4.037558824832127	2.0134832791688813	t-test	5.385665182155798	8.68740453996618e-6	5.06110995454499	1.9744101227195865e-5	4.704562631031178	yes
TG 54:6	yes	0.036761084494159935	0.0035507316463920164	0.02512373764748983	0.005305320150394711	0.09658941500912752	-3.371991093369572	t-test	-5.1399207750475995	1.7192462650759894e-5	4.764661910454691	3.837603270258905e-5	4.415939924452835	yes
DG 36:3	yes	0.0533520835873184	0.016403049118376218	0.022232800170584585	0.016195241729566042	0.3074490819375453	-1.7015805960414068	t-test	-5.080514174372935	2.0279391547594898e-5	4.69294507949088	4.4472349885076536e-5	4.351909922155315	yes
TG 54:4	yes	0.1442241288402072	0.009563866923871333	0.11451679044654105	0.014804277563029251	0.06631253037047358	-3.9145746830073174	t-test	-4.938111143408212	3.0127617274479186e-5	4.52103521434273	6.493020964327411e-5	4.18755319489761	yes
PC O-32:0	yes	0.1990120483878279	0.04116577383083404	0.40078502168293584	0.014632208066106628	0.20685066137609712	-2.273338524491059	t-test	-4.841722339138776	3.937994633990622e-5	4.404724879977954	8.343208970319115e-5	4.078666878612042	yes
PI 38:4	yes	0.578889889200292	0.1447670901353399	0.10336103299899844	0.1076355287471648	0.2500770748221713	-1.9995552866939803	t-test	-4.706569495422147	5.7306399740920625e-5	4.241796875118696	1.1938833279358464e-4	3.923038112494283	yes
PC 38:2	yes	0.06731736770210828	0.028152918341759044	0.027568260822865936	0.013636363968879413	0.4182118122375325	-1.2576942839980267	t-test	-4.3104767682649605	1.7120997400662613e-4	3.7664709386666617	3.5084011066931583e-4	3.4548907606693726	yes
PC 34:4	yes	0.032063104285686025	0.002145467074709593	0.02150628853612501	0.003245285488029231	0.06691389129365732	-3.9015504449754617	t-test	-4.0668872650995995	3.3352011569239085e-4	3.476877967232448	6.724195880894977e-4	3.1723596437226456	yes
DG 36:4	yes	0.008315938608881671	0.0011368041466078293	0.005949118281142213	2.2117042703638702e-4	0.13670184450299916	-2.870895385686059	t-test	-3.9726829818869662	4.308473017883584e-4	3.365676622509742	8.548557575165841e-4	3.0681071589552675	yes
CAR 16:0	yes	0.0023351964726392263	0.006380008340393678	0.0022097134056535558	0.0025296376295166315	2.7321077327523655	1.4500143732484871	t-test	3.9640506080055324	4.4104991424667565e-4	3.3555122580259993	8.614256137630384e-4	3.06478221900183	yes
DG 36:2	yes	0.0930816755782358	0.038619341587914496	0.035013179636579086	0.0219720737273108	0.4148973613550249	-1.26917361283356	t-test	-3.8408305945919015	6.152707130077534e-4	3.2109337569123566	0.001183212909630295	2.9269371005471556	yes
PI 36:4	yes	0.060853926511108124	0.0011368041466078293	0.051201918635987005	2.2117042703638702e-4	0.018680867641306925	-5.742294726550412	t-test	-3.7372607939359024	8.124309982430243e-4	3.090213514478133	0.0015386950724299703	2.8128474370119454	yes
TG 50:1	yes	0.12664376619531256	0.0011368041466078293	0.17788591652532915	2.2117042703638702e-4	0.008976392449152428	-6.799648532504486	t-test	-3.6846647140440463	9.349401406066071e-4	3.0292161938723345	0.001744291307101879	2.7583809835651047	yes
FA 18:0	yes	0.5390382150931694	0.8883952390016928	0.272798310132767	0.25845400469379326	1.6481117926827122	0.7208141049476282	t-test	3.4396855138301765	0.0017856095758407042	2.7482134937082265	0.003282370543824824	2.4838123934064065	yes
TG 48:1	yes	0.058311945409429626	0.0011368041466078293	0.05639339137571446	2.2117042703638702e-4	0.019495219009174006	-5.680735827720659	t-test	-3.3559071857440355	0.002221119139444503	2.6534281455417528	0.004023766556964679	2.3953672232709518	yes
TG 48:0	yes	0.030628021491196134	0.0011368041466078293	0.03591643160001997	2.2117042703638702e-4	0.03711647345338966	-4.751796547547354	t-test	-3.0958891464121456	0.004322825364850309	2.3642323089062756	0.0077193310086612656	2.112420335912476	yes
LPC 16:1	yes	0.032460723477081406	0.426089999331897	0.008718894197270979	0.23453597454942282	13.126324791643475	3.7143911309142954	t-test	3.052551709557917	0.004821280528512864	2.3168375981497125	0.008488169944564902	2.0711859338607317	yes
TG 58:7	yes	0.007722939309548998	0.02583226360130072	0.006059310692169178	0.016066377193696052	3.3448746087335577	1.7419521287295159	t-test	3.0176122913050647	0.005262494939714769	2.278808308762928	0.009136275937004808	2.0392307921861397	yes
TG 46:1	yes	0.021126843553039502	0.0011368041466078293	0.025126872123644242	2.2117042703638702e-4	0.05380851823670925	-4.216021610950541	t-test	-2.9200586401082815	0.006706290410469517	2.1735176437295194	0.011483373990529995	1.939930490841919	yes
DG 34:3	yes	0.0067044170432388195	0.0011368041466078293	0.0054800094011563695	2.2117042703638702e-4	0.16956047621683354	-2.5601281715139446	t-test	-2.8902755219850738	0.007217007118030701	2.141642866363591	0.012190890402078887	1.9139645730865111	yes
PC 42:3;P/42:4;O	yes	0.0262755658539541	0.006046309663600509	0.014923115164077618	0.007400790118032382	0.23011149206861423	-2.1195950594505653	t-test	-2.6780246631207856	0.012066603014284713	1.9184149751216752	0.020111005023807856	1.6965662255053189	yes
Cer 41:1;O2	yes	0.007646704923183324	0.006717111866949066	0.00267349874484793	0.007499183937489284	0.8784322050382888	-0.18699714756004562	t-test	-2.5986244845160362	0.014561485789011003	1.8367943092917043	0.023949812152978624	1.6206978885644392	yes
PI 38:3	yes	0.051738248113062955	0.0011368041466078293	0.06140125536357646	2.2117042703638702e-4	0.021972219548748253	-5.508175577171789	t-test	-2.553239798614343	0.016194546604715327	1.790631206334052	0.026289848384278128	1.5802119184984775	yes
PI 34:1	yes	0.04217491117588876	0.0011368041466078293	0.04756610764056901	2.2117042703638702e-4	0.026954511934046136	-5.213329402880768	t-test	-2.5473263955641383	0.016419378519003904	1.7846432851505107	0.026313106600967796	1.5798278748329349	yes
TG 50:2	yes	0.03719911157184659	0.0011368041466078293	0.05747996169370949	2.2117042703638702e-4	0.030559981100951802	-5.032212538599085	t-test	-2.4967929948769934	0.018461602274160997	1.733730609451542	0.029211396003419297	1.534447687733927	yes
Cer 42:2;O2	yes	0.0169014995949117	0.02499442497840114	0.0051836437126527865	0.01277225672400015	1.478828836343366	0.5644550806664388	t-test	2.3261968713307315	0.027202382503147195	1.5653930568975474	0.04250372266116749	1.3715730308814347	yes
Cer 42:1;O2	yes	0.03219904253180836	0.03004359810151323	0.0094352527242858	0.02427941091654959	0.9330587414776127	-0.09996018490275897	t-test	-2.288541849103924	0.029579874629312254	1.529003671039372	0.04564795467486459	1.3405786769099652	yes
FA 16:1	yes	0.20245102505713386	0.3896330682471203	0.19039998942320965	0.32388076075770206	1.924579379813768	0.944543176735613	t-test	2.1524546676104572	0.03981725194712427	1.3999287168194934	0.06069703040720164	1.2168325561951536	no
SM 37:1;O2	yes	0.008283705600930091	0.0025214560261053822	0.006907754191854976	0.00460921562026176	0.3043874502037197	-1.7160192166703954	t-test	-2.117696159675054	0.04289509271882515	1.3675923890982062	0.06409056787320659	1.1932058803412346	no
SM 36:1;O2	yes	0.4265974669848204	0.557997813475366	0.10372256693502054	0.2025488864250374	1.3080195187732357	0.38738406945009785	t-test	2.1158007279862634	0.04306886161079483	1.3658366072874093	0.06409056787320659	1.1932058803412346	no
