feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PC 38:6	yes	4.828227049512875	0.9686475783380225	1.21231525280314	0.33379297899545296	0.20062179520653456	-2.3174497485169367	t-test	-13.935617978918248	7.537361667011321e-14	13.122780645373178	3.7686808335056604e-13	12.423810641037159	yes
PC 38:3;P/38:4;O	yes	0.49561521316567936	0.1174281711707022	0.12926277065264927	0.0411973459553328	0.2369341538582818	-2.077441918046552	t-test	-13.367868967681375	2.019792618915841e-13	12.694693219208823	9.659877742640978e-13	12.01502837006819	yes
PC 34:1;P/34:2;O	yes	0.4327737465944483	0.053386303355365705	0.19230272521152086	0.027279499212688102	0.12335846103297468	-3.019071422851422	t-test	-13.282191192095377	2.350125673263447e-13	12.628908913155712	1.0771409335790798e-12	11.967727469709093	yes
PC 40:5	yes	0.7011778582906	0.17062371250316324	0.16430063002966963	0.06196472947623526	0.2433387057017551	-2.0389622798197524	t-test	-12.544904244648134	8.923420148252213e-13	12.04946865831157	3.926304865230974e-12	11.406015981825384	yes
PC 34:3	yes	0.332275828594479	0.08579249069140658	0.07089751143204397	0.031671501354891024	0.2581966044725773	-1.9534580669099004	t-test	-12.308759535604594	1.384616975492935e-12	11.858670348213737	5.857994896316263e-12	11.23225101102633	yes
TG 54:5	yes	0.09423613958896657	0.0012132437614964192	0.06237207148653501	0.0028693238400645557	0.012874506179776375	-6.27933909306339	t-test	-11.565989346498327	5.737875918854912e-12	11.241248847574733	2.3376531521260754e-11	10.631219926575493	yes
PC 40:4	yes	0.1549150136418871	0.02523299106406733	0.05399466341571032	0.018911994780982856	0.16288279922563068	-2.618093834683352	t-test	-11.513356541798128	6.360990765450124e-12	11.196475234908764	2.4989606578554058e-11	10.602240581092758	yes
PC 36:2	yes	8.838520209680622	3.1475748752754815	1.5251120566920284	0.8057158641559166	0.35612011972637875	-1.4895641489097897	t-test	-11.473197531248383	6.883039272985109e-12	11.16221975245817	2.6108080000978e-11	10.583225065198903	yes
PC 38:7	yes	0.1674910710628981	0.05031503834844531	0.03200521477304387	0.018807240934028042	0.30040430232576665	-1.7350226199193308	t-test	-11.205369569215327	1.1703489408402441e-11	10.9316846335634	4.291279449747562e-11	10.367413203124837	yes
PC 40:6	yes	1.8780981334545757	0.41415604229520425	0.569110524665463	0.1429455451396373	0.2205188509151038	-2.1810261059558966	t-test	-10.397681863919848	6.109865315829581e-11	10.213968363118608	2.168016724971787e-10	9.663937371794656	yes
PC 38:4;P/38:5;O	yes	0.5755681674170312	0.15252834037427354	0.1798954079905696	0.048784816498071926	0.26500482307555806	-1.915909477989377	t-test	-10.288528903061806	7.685769922002277e-11	10.114312620535268	2.6419834106882827e-10	9.578069913696948	yes
PC 36:1	yes	2.497208797774812	0.5750520620946908	0.9293040782308404	0.15932072761005028	0.23027792574137274	-2.1185519727266016	t-test	-10.114059375432607	1.1125586078565063e-10	9.953677101786806	3.708528692855021e-10	9.430798356506468	yes
PC 32:1;O/32:0;P	yes	0.13083609199782598	0.029324045800642344	0.07219833637204323	0.008392729784926918	0.22412810832908098	-2.1576045035846567	t-test	-9.837107064644409	2.0172153837885686e-10	9.695247728462036	6.526285065198311e-10	9.185333960346066	yes
PC 36:1;P/36:2;O	yes	0.1571094528169529	0.023507780554868535	0.13946481561422705	0.008280004900583867	0.14962677377698771	-2.7405597449343206	t-test	-9.7419221578427	2.4805852152794305e-10	9.605445849099496	7.796124962306782e-10	9.108121208291546	yes
PC 34:1	yes	13.00175482281162	6.327540602696073	2.476379345685262	1.5439336905511165	0.4866681989414524	-1.038989589283491	t-test	-8.846454714102546	1.8383864865451443e-9	8.735563181018957	5.617292042221274e-9	8.25047299662802	yes
PC 30:0	yes	0.09533390029662216	0.023120225487971692	0.04923043752728177	0.006480053828269228	0.2425184054783803	-2.0438338528051423	t-test	-8.103969668370087	1.0483626318493263e-8	7.979488467571741	3.116753770362862e-8	7.506297506480511	yes
Cer 42:1;O2	yes	0.032319092256463317	0.006918694837032674	0.009469612468476643	0.013663732365878147	0.21407454089769623	-2.2238148634078363	t-test	-8.031909845542424	1.2461502147921788e-8	7.904429603324343	3.607276937556307e-8	7.442820514782928	yes
PC 32:0	yes	0.7560878157997334	0.3626180153644105	0.2238583080905907	0.09319452705288962	0.4795977501381373	-1.0601032040087983	t-test	-7.486226056073169	4.714662381527873e-8	7.326549401779096	1.3297765691488874e-7	6.87622132364737	yes
PC 34:2	yes	15.597970308696345	7.0734607605637985	2.4348848489490487	2.8703378442699647	0.4534859741731992	-1.14087016442836	t-test	-7.453939376042967	5.106924937564993e-8	7.291840525430321	1.404404357830373e-7	6.852507831600059	yes
PC 34:0;P/34:1;O	yes	0.3391221704337502	0.07275633824820206	0.3597515313109048	0.02014378892598312	0.21454314872762204	-2.2206602644349744	t-test	-7.227318692341756	8.981864985112256e-8	7.04663347751439	2.4097686545423125e-7	6.6180246490759	yes
PC 40:7	yes	0.26334493447856183	0.033694332483239484	0.054589258899432065	0.015067018929450803	0.1279475246028795	-2.9663758590199376	t-test	-6.804630159702533	2.6175999852599934e-7	6.5820967204543335	6.855619009014269e-7	6.163953325694009	yes
PC 38:2	yes	0.0675888149495319	0.014052022603407077	0.027693773463469726	0.00800605702057198	0.20790455660303597	-2.2660067170827842	t-test	-6.1293065837022755	1.5058174228478208e-6	5.822227682223318	3.8073555301727697e-6	5.419376566951639	yes
PC 40:3;P/40:4;O	yes	0.06195797616206844	0.010666560014104721	0.019065198166317344	0.011432056480243837	0.17215797988951972	-2.538195040437755	t-test	-6.124997316495396	1.5229422120691078e-6	5.817316575623677	3.8073555301727697e-6	5.419376566951639	yes
PC 38:2;P/38:3;O	yes	0.09552603162811223	0.015878987854318308	0.02509303503525721	0.011741952184791385	0.16622681360967687	-2.588774976668723	t-test	-6.07738427201804	1.7258124969406706e-6	5.76300639052548	4.218652770299417e-6	5.374826219142599	yes
SM 41:1;O2	yes	0.22907846398904994	0.1318746785451709	0.06068412922503618	0.025665672261697508	0.5756747109648621	-0.7966742579446003	t-test	-5.577949319464823	6.477001524910049e-6	5.188626000698162	1.5488481907393596e-5	4.809991147221511	yes
DG 32:1	yes	0.02910698217063429	0.005200207418022819	0.010980892811070184	0.008236928450274584	0.17865841905346166	-2.4847241941716343	t-test	-5.293009896805863	1.3871867117115332e-5	4.857865080088451	3.246607197622737e-5	4.488570252865943	yes
SM 41:2;O2	yes	0.16051158773214497	0.0994793840045769	0.035827236984227	0.0203478071177163	0.6197645005579531	-0.6902079736123683	t-test	-5.262649558551242	1.5047736836139895e-5	4.822528812594019	3.4484396916153926e-5	4.462377364811381	yes
FA 16:1	yes	0.20317139282787755	0.7894134999896879	0.19083809512408423	0.49021141056477835	3.8854559640611517	1.958083910985734	t-test	5.2328956963709174	1.629730122973779e-5	4.787884307134192	3.658577827083993e-5	4.43668770200448	yes
FA 20:4	yes	0.2050077878220141	0.03995074241004146	0.08398666732226488	0.0315028361843679	0.19487426714114064	-2.359384497461827	t-test	-4.863248171170161	4.398451803128219e-5	4.356700162531471	9.676593966882082e-5	4.014277481709265	yes
FA 18:1	yes	2.9123918855646056	9.37592849518725	2.6920125855654424	4.405528842328842	3.2193224207427025	1.6867570724703804	t-test	4.7481984782588125	5.9924788180045404e-5	4.222393492419883	1.2924954313343125e-4	3.888570983359594	yes
FA 18:2	yes	1.1333373730062928	2.900891334472979	0.8269473291280373	0.8624616049670386	2.559600877519877	1.3559188661182158	t-test	4.712086738339675	6.60317094930949e-5	4.180247459143655	1.380111103950033e-4	3.8600859499102556	yes
TG 58:7	yes	0.007607160042055011	0.0675883034784221	0.006260928247057398	0.027306920088871478	8.884827334349557	3.1513437395293478	t-test	4.708869053617105	6.660510533944042e-5	4.176492480502835	1.380111103950033e-4	3.8600859499102556	yes
PC 34:4	yes	0.03207236070224659	2.557218937487925e-4	0.021802202049784697	4.309826524461817e-5	0.007973279426571174	-6.970611054883108	t-test	-4.702521214703964	6.775090873936526e-5	4.169084875245512	1.380111103950033e-4	3.8600859499102556	yes
PC O-32:0	yes	0.1996706592044692	0.03949922587586639	0.4018540191940304	0.010655584774709988	0.19782188346169535	-2.3377260660837273	t-test	-4.607518352628051	8.744561340594235e-5	4.058261971449748	1.748912268118847e-4	3.7572319757857664	yes
DG 34:2	yes	0.0695454379731424	0.02110010576094026	0.023455536263116694	0.014382625255874434	0.3034002858546791	-1.7207056500376379	t-test	-4.535823033989042	1.0599977015792203e-4	3.974695076426309	2.055623523840828e-4	3.6870564210433887	yes
DG 36:1	yes	0.01423070307237442	0.005606355080772514	0.005277069147407527	0.005849983458920787	0.3939619182734506	-1.3438719143765652	t-test	-4.534002686935389	1.0651867350811564e-4	3.9725742505291226	2.055623523840828e-4	3.6870564210433887	yes
FA 18:0	yes	0.5411345401241654	1.1901662596733176	0.27400373169676967	0.46496536970794156	2.199390671680705	1.137103888884225	t-test	4.519565791406676	1.1072453642117444e-4	3.955756129333087	2.0999481045395153e-4	3.6777914377377994	yes
TG 58:8	yes	0.00755024095873564	0.0537215364014543	0.006259164806254837	0.021783235492288375	7.115208202633375	2.8309059729867436	t-test	4.366406793149226	1.6688872553370909e-4	3.777573001870104	3.111484713340339e-4	3.5070323283540232	yes
PC 32:1	yes	0.56595336217264125	0.30288951202091785	0.20600817323593257	0.0974787620512387	0.5351845792701959	-0.9018915479119664	t-test	-4.310909975660845	1.9358003419977897e-4	3.7131394377508267	3.5489672936626145e-4	3.449898002976245	yes
FA 16:0	yes	1.6623166733010912	3.4814305792618514	1.001488004793151	0.9709419625087815	2.094324526233798	1.0664850125227183	t-test	4.300037009700441	1.992850883542865e-4	3.700525196471267	3.5936655277002486e-4	3.4444623463238093	yes
PC 42:3;P/42:4;O	yes	0.026302731858955146	0.0020584445457701396	0.015116240506113954	0.0054138441436677185	0.07825972438179696	-3.6755861604677182	t-test	-4.0750889153492755	3.6273498585516625e-4	3.4404105546178565	6.435620716785207e-4	3.1914095589578855	yes
PI 38:4	yes	0.5810699656466104	0.4095376061280182	0.10362936620934876	0.16390003327118755	0.7047991297782665	-0.5047159519362923	t-test	-3.9469400209616543	5.091794433319965e-4	3.2931291380656957	8.890434724844382e-4	3.0510770023610525	yes
SM 40:1;O2	yes	0.5713128958345164	0.41167060105040887	0.12280684569343915	0.06039893127665789	0.7205694183553862	-0.47279067115937873	t-test	-3.913760493673311	5.557446320749576e-4	3.255124723449456	9.551860863788335e-4	3.019912012275118	yes
SM 38:2;O2	yes	0.09515355111069707	0.06903448970429103	0.01931567606442473	0.014353832121793017	0.7255061834106393	-0.46294018460933345	t-test	-3.8445639223278074	6.66722995131209e-4	3.1760545658938244	0.0011283004532989692	2.9475752373784547	yes
SM 32:1;O2	yes	0.1050359020080644	0.07202454908270267	0.02699329940699987	0.014782404179242297	0.6857136246344874	-0.544321907090278	t-test	-3.713970424546054	9.384407578078157e-4	3.0275931384600505	0.0015640679296796928	2.8057443888436944	yes
SM 39:1;O2	yes	0.053188899084854024	0.022751496715949004	0.017644746147233797	0.010377162239076969	0.42774896843893656	-1.225163719377408	t-test	-3.4394583395239877	0.0019079458800686372	2.7194339484583914	0.0031324484598141806	2.504116066000993	yes
SM 42:4;O2	yes	0.061586832537469466	0.038511350040466	0.020106308486258842	0.007457993091373357	0.6253179203044039	-0.6773382324218798	t-test	-3.4273151981947163	0.0019681426262920434	2.7059434325473743	0.0031837601307665407	2.497059660095386	yes
SM 40:2;O2	yes	0.3736501059579235	0.28516424382322525	0.07489141944057241	0.051610829409922836	0.7631852347322429	-0.38989483494937677	t-test	-3.391343288190358	0.002157457769641318	2.6660576964661673	0.0034394254298629706	2.4635141020451976	yes
SM 42:1;O2	yes	0.4405647279285483	0.32500468331791516	0.10063446626464564	0.07455521187635712	0.7377001895862737	-0.43889348846476917	t-test	-3.3682788022657757	0.0022879890365307774	2.6405460609041853	0.0035954113431197927	2.4442514157602173	yes
SM 38:1;O2	yes	0.24931803252050022	0.1854303621717832	0.054626461509298785	0.027688374580536294	0.7437503027645469	-0.4271097442895748	t-test	-3.362289888286176	0.002323112063692683	2.6339298399330917	0.0035991877043126076	2.443795503493942	yes
TG 50:1	yes	0.1272800939890282	0.0015176277501637357	0.1795541791076392	0.00379146596870897	0.01192352788720095	-6.390045031798465	t-test	-3.29899354002099	0.002727634819749197	2.5642137741856033	0.004167219863505717	2.380153585458647	yes
SM 33:1;O2	yes	0.060960524777896555	0.04092571994927658	0.018049743391893615	0.006183566583799994	0.6713478943691062	-0.5748675260562744	t-test	-3.2773187268207384	0.0028811690138824697	2.5404312645784737	0.004341487555165366	2.3623614395407047	yes
SM 34:2;O2	yes	0.25678711906886437	0.2028561877395735	0.048221027973742586	0.04388612050803076	0.7899780505936209	-0.3401155260781925	t-test	-2.9804988203363783	0.006026738128044475	2.2199176789512163	0.008958664784930976	2.0477567135239676	yes
TG 54:3	yes	0.15768546890123872	0.6996421706203189	0.15500138703996713	0.35188447792130323	4.436947649618352	2.1495675312781404	t-test	2.9703330648867055	0.006178368942964317	2.2091261612483333	0.009061607783014331	2.0427947394818085	yes
SM 43:2;O2	yes	0.011641169313068179	0.0037944118762614034	0.006479359689910556	0.005324263129386233	0.3259476581963172	-1.617287784797176	t-test	-2.9560959669294933	0.0063968323281051835	2.1940350327329665	0.00925857310646803	2.033455939855533	yes
TG 56:8	yes	0.012473802964911492	0.03934075094339041	0.009404959531626542	0.017250898964255152	3.1538698385772963	1.6571231207771424	t-test	2.928531858734761	0.0068408098614048795	2.1648924805139447	0.009772585516292686	2.009990520528201	yes
DG 32:0	yes	0.038261782920529265	0.019548794902358075	0.017367269040148115	0.01320692009956076	0.5109222155946428	-0.9688244274382309	t-test	-2.893685169512993	0.007443985636205622	2.1281944735480756	0.010497928461315621	1.978896391080331	yes
SM 35:1;O2	yes	0.027855746673587853	0.015505514505869343	0.01047821378589968	0.008978512184590911	0.556636111304505	-0.845193589541596	t-test	-2.8601414816368336	0.008071901584865055	2.0930241417922804	0.011239356637153875	1.9492585479244968	yes
DG 36:4	yes	0.008223579754392344	0.0019822886884443788	0.006144165520698145	0.0034058641315403335	0.2410493662915602	-2.052599457931566	t-test	-2.7473105998599756	0.010570919495559513	1.9758872345961227	0.01453501430639433	1.8375845364298413	yes
LPC 20:3	yes	0.049220827247655585	0.5509099250118741	0.010247108875980833	0.3573155935188706	11.192618162225509	3.4844756439670515	t-test	2.6787104188423405	0.012428273015512642	1.9055892150382183	0.01687790162600482	1.7726815487586431	yes
Cer 42:2;O2	yes	0.016961464404840972	0.026386899511214833	0.005183910188548101	0.013321960042832568	1.5556970130293553	0.6375611089335587	t-test	2.455886856387977	0.020774603314718434	1.682467260197215	0.027868370300232048	1.5548884274227066	yes
DG 34:1	yes	0.14949071599874056	0.10601639193309523	0.053445406678779166	0.05466390783501799	0.7091837859281402	-0.49576854261645154	t-test	-2.2820396024956096	0.030588673673395184	1.514439353640151	0.04053920607317434	1.3921247608579999	yes
TG 56:6	yes	0.04873003746630534	0.11249794997722068	0.03146836770495663	0.07481088273025217	2.3085955978385617	1.2070154749352555	t-test	2.1236793592717738	0.04300673805255825	1.3664634962856494	0.056318347449778663	1.249350097189306	no
FA 20:3	yes	0.029975132989793776	0.07424346065342337	0.030067409624009032	0.04224480578413418	2.4768350712139457	1.3084978048524771	t-test	2.0767730994885736	0.04746558126391913	1.3236211963839963	0.061426046341542404	1.2116474369400638	no
