feature	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_pval	sig_padj
PC 38:6	0.9344831878163053	0.9877468199071938	0.31182155610352885	0.2788146237419476	1.0569979565018763	0.07997258755554497	t-test	0.917712083167409	0.37090323809989145	0.4307393751297991	0.462631995909542	0.3347643344568157	no	no
PC 38:7	0.0399388805072324	0.04695641681607221	0.018441484740075724	0.014030214546231797	1.175706885614108	0.23352842804859347	t-test	2.2201580817661153	0.039487389219252156	1.4035415794859076	0.07763622287175001	1.1099356019011333	yes	no
PC 40:3;P/40:4;O	0.010623818732007777	0.013995077406142994	0.00744919917106501	0.011428584772636165	1.3173302142268468	0.39761703026662615	t-test	-0.008034870762697606	0.9936775522591714	0.002754521028331085	0.9936775522591714	0.002754521028331085	no	no
PC 40:4	0.03814708785272312	0.032921296550801754	0.018151810841965137	0.02005542299582573	0.8630094301799155	-0.21255177094145455	t-test	-1.5537020498432217	0.13766134055483956	0.8611880055745652	0.21011467768896566	0.6775436086284381	no	no
PC 40:5	0.20844043964414108	0.19008065823303877	0.07195212544032412	0.07362489709082974	0.9119183329182813	-0.13302346563920206	t-test	-0.9205908129745296	0.36943811945005645	0.43245829510939693	0.462631995909542	0.3347643344568157	no	no
PC 40:6	0.4226753726275156	0.44860414978379365	0.14831386750338707	0.17613976488717467	1.0613444237242748	0.08589291050753241	t-test	0.4198855228598368	0.6795383440893218	0.16778603244646695	0.7298745177255679	0.13675179870649815	no	no
PC 40:7	0.04069682728579141	0.04097006114144928	0.018653736094937964	0.016981036036550504	1.0067138859188973	0.009653719077579696	t-test	0.02326232356532769	0.9816969681890735	0.008022550250999304	0.9902334635646306	0.00426240137769253	no	no
PC 40:8	0.021867254679925376	0.022620633889132123	0.008802071894880754	0.007750373684974697	1.0344523910401229	0.04886724907336573	t-test	0.10387324335242822	0.918418557110524	0.0369593497182277	0.9428013506621309	0.02557980397472892	no	no
PC O-32:0	0.019740743125165296	0.045369897652663034	0.007691242963771606	0.02207248967294874	2.2982872207493523	1.2005591052326245	t-test	2.994048589172434	0.007785503079516939	2.108713319178192	0.02315688095446064	1.6353199369777731	yes	yes
PI 36:2	0.04380342199306957	0.07374284722515648	0.041738100974215354	0.06134506919123576	1.6834951213816998	0.7514595403704142	t-test	0.8559749940252301	0.403262890048408	0.3944117417631185	0.4924052131117403	0.30767735782504774	no	no
PI 38:3	0.009773400313125315	0.010326646282317364	0.01156985334216909	0.027858272429524784	1.056607316948745	0.07943930562294034	t-test	-1.3182688862006062	0.20394354723136704	0.6904900311958387	0.29946141112453895	0.5236591332593616	no	no
PI 38:4	0.5019404629981509	0.3881888463239546	0.1252009238014509	0.1554319198709272	0.7733762765513181	-0.37075758470338954	t-test	-2.5356728921898735	0.0207104572615698	1.6838103123096249	0.050050271715460344	1.3005935604582937	yes	no
SM 32:1;O2	0.05238175685107513	0.06807462413097122	0.017129758394285887	0.016750292356673618	1.2995865015469408	0.3780526639751523	t-test	4.007980020823798	8.250352838818614e-4	3.0835274777924755	0.004350186042286178	2.3614921693877635	yes	yes
SM 33:1;O2	0.02428233986371724	0.040643813977154414	0.015379858201248155	0.010363503206341012	1.6738013801497174	0.7431283421810877	t-test	2.876343290525125	0.010045320255231428	1.9980362129363693	0.02709900347922897	1.5670466792890374	yes	yes
SM 34:1;O2	1.4067989613204612	2.1190193782503783	0.2870077763618137	0.5626054463192834	1.5062702180711072	0.5909806061991391	t-test	5.436328873340282	3.6469854343287704e-5	4.4380659712086405	3.525419253184478e-4	3.452789228029347	yes	yes
SM 34:2;O2	0.14809507345437867	0.20034820273372145	0.04067940855807599	0.04510096281743496	1.3528350272599687	0.4359859192366759	t-test	4.383856409479409	3.5802410630668673e-4	3.4460877306647557	0.0021858313858724035	2.660383342390666	yes	yes
SM 35:1;O2	0.00854869977079733	0.016715590182366662	0.009424618513999089	0.009104727328902105	1.9553371425521022	0.9674173809101979	t-test	3.1797017865353627	0.005188830322526833	2.2849305307302292	0.017197266211803217	1.7645405858535865	yes	yes
SM 36:1;O2	0.23461150733936256	0.4278412327287505	0.05935483641651242	0.13972278359782703	1.82361571936829	0.866801750242567	t-test	5.741877257033825	1.920244830563596e-5	4.716643395367255	2.4749822260597464e-4	3.6064279155796615	yes	yes
SM 36:2;O2	0.09491496813220111	0.14235635079992687	0.029836599636423138	0.046146452977428976	1.4998303597557723	0.5847993320682705	t-test	4.548182203081038	2.4909221941599895e-4	3.603639837768475	0.0016996880854268164	2.7696307699198304	yes	yes
SM 38:1;O2	0.11929482125866794	0.1789975712227268	0.028119754581524145	0.0707307635637912	1.5004638871506828	0.5854085968731682	t-test	3.5151251654451605	0.0024722759479681145	2.60690305624044	0.010621629998677827	1.9738088311725086	yes	yes
SM 38:2;O2	0.05286713487620514	0.07015567090314981	0.014085622461827067	0.025228204262976513	1.3270185923150155	0.408188583860154	t-test	2.8897667904383915	0.009758627683601688	2.0106112511184557	0.026952400268995137	1.569402552289438	yes	yes
SM 39:1;O2	0.01823848122313662	0.024385062573946566	0.011805744984382962	0.014490872992618928	1.3370116883972023	0.41901207778651683	t-test	1.6713082990501602	0.11195513884173663	0.9509559671194425	0.18037216813390902	0.7438304743237925	no	no
SM 40:1;O2	0.2670124063361051	0.4092826907343218	0.061964373978739176	0.2016749074468208	1.5328227491389752	0.6161908778689046	t-test	3.220365604881717	0.004745124313010446	2.323752405418509	0.016679830918460963	1.7778083560694777	yes	yes
SM 40:2;O2	0.2054460173653548	0.2831081127441038	0.04255265259528919	0.0827812195117742	1.3780170400706218	0.4625937280083767	t-test	3.6572878906473334	0.0018021586113650795	2.744206988601559	0.008362015956733969	2.077689008046678	yes	yes
SM 40:3;O2	0.007491064164383166	0.01819176622983231	0.008288353146950577	0.010533929543805083	2.4284622091913786	1.2800430358628079	t-test	2.2632013410418916	0.03622087270612232	1.4410410899996728	0.0742028511761812	1.129579407035086	yes	no
SM 41:1;O2	0.10288309996413361	0.14816493407437462	0.037632356988729965	0.10545427751100939	1.4401289825639667	0.5261980298426394	t-test	1.866003622346489	0.07842228600696444	1.1055605021819475	0.1337791937765864	0.8736114256612653	no	no
SM 41:2;O2	0.08434348156516772	0.10654026623510947	0.023384931149112116	0.040811790164012755	1.2631713116180945	0.3370503110667257	t-test	2.206871779670997	0.04054918192739786	1.3920179031791085	0.07839508505963586	1.1057111643358335	yes	no
SM 42:1;O2	0.22015612752244126	0.3506452549697162	0.07399242708895296	0.2637045262039887	1.5927117673977698	0.6714852063672605	t-test	2.329690554660469	0.03166279786684348	1.4994507115695606	0.06929970853875177	1.1592685919434311	yes	no
SM 42:2;O2	0.8154232349510776	1.3059054906726142	0.16751274645428216	0.37830599375409807	1.60150635240479	0.6794295206007092	t-test	5.505639703357448	3.150045045398498e-5	4.5016832357887715	3.3218656842384157e-4	3.4786179317200783	yes	yes
SM 42:3;O2	0.40684914221855373	0.5847124938329247	0.09705385924665315	0.1695848275860061	1.4371727334718705	0.523233469413143	t-test	4.0429322271545365	7.63259508054642e-4	3.1173277769147316	0.004216100139730404	2.375089082421732	yes	yes
SM 42:4;O2	0.030868604756231672	0.03896040537706335	0.020939899428367416	0.013514713178878717	1.2621369085105192	0.33586841310659	t-test	1.9289545937165942	0.06965696142258092	1.1570354742675062	0.12242738674271798	0.9121214205824564	no	no
TG 48:2	0.01725410461614032	0.01087908559926414	0.03161655797446014	0.02618139293161463	0.630521597109555	-0.6653823071899784	t-test	-1.2028477599069545	0.2446189252332181	0.6115099462923499	0.33383288620062707	0.4764708827797241	no	no
TG 49:1	0.007041928402873863	0.010823969580175402	0.007803658833614284	0.011402699474651713	1.5370746421900654	0.6201872257331262	t-test	1.0996872988339834	0.2859591010113545	0.5436960769242214	0.3748587687981729	0.4261323255645211	no	no
TG 49:2	0.04182544249879281	0.05621529647099961	0.042281739526283356	0.047537564912420935	1.3440454687986176	0.4265819450368303	t-test	0.20506493842226542	0.8398224955074154	0.07581249651887985	0.8698161560612517	0.06057252996214295	no	no
TG 50:0	0.02990232172995149	0.028039915384343087	0.02599906340065868	0.02135938920119205	0.937716998618775	-0.09277550934593268	t-test	-0.26187174246590006	0.79639355268007594	0.098872264524588	0.8322671361341334	0.07973725408432697	no	no
TG 51:1	0.15309277987344277	0.33435332353853103	0.09163075204406491	0.1911391176258176	2.1839914580879056	1.1269672136761182	t-test	3.880097750784241	0.001097007628330728	2.9597903524340192	0.0055327341254941065	2.2570601992246937	yes	yes
TG 51:2	0.16802170648628686	0.32057797417852385	0.11044362659785789	0.1713474476578774	1.9079557093100223	0.9320276814584998	t-test	2.8907270767839655	0.009738423897708733	2.011511325248224	0.026952400268995137	1.569402552289438	yes	yes
TG 52:1	0.05727707161378765	0.07613234970151651	0.03575102302898576	0.03443641730599389	1.329194170659906	0.4105518710447137	t-test	1.4641906708797818	0.16038844058009313	0.7948269351365271	0.24162414425052992	0.6168596710820905	no	no
TG 52:4	0.003287013788264576	0.00791358805844323	0.005806111614667509	0.0071663913918440705	2.4075311416996876	1.26755445962019	t-test	2.42295665014769	0.026162655544434074	1.5823181766412704	0.059117444624621124	1.2282843467615958	yes	no
TG 52:5	0.00467986918778855	0.01489938281778591	0.007706437790290953	0.022883014824777007	3.1837177963571546	1.670712461560073	t-test	1.2659857124368685	0.221658637332637	0.6543153409592033	0.31743706087143075	0.4983423706109345	no	no
TG 54:2	0.39500461132276177	0.7979935978071023	0.24412843721732314	0.41503389440838173	2.020213372028345	1.014507676397993	t-test	3.1535983728196797	0.005494797593266511	2.260048300646579	0.017226932995105818	1.7637920354866556	yes	yes
TG 54:3	0.24249883923445126	0.48457126216745955	0.13377514085608344	0.32105509321606907	1.9982415738450992	0.9987310057133095	t-test	2.307490931787038	0.033121883311308935	1.4798849771874143	0.07115071229836735	1.1478207477834643	yes	no
TG 54:4	0.05167045511723903	0.06819615751069835	0.0626300258008488	0.07917860256579362	1.3198288529869322	0.40035086219329363	t-test	0.5845346969132295	0.5661158256723131	0.2470947043168012	0.636250725843969	0.1963717092055178	no	no
TG 54:5	0.006296330938022617	0.003975197931368439	0.010049749919832334	0.007391790953390379	0.6313514919240987	-0.6634846753022289	t-test	-0.5286803436613223	0.6034857701872713	0.21933296583507508	0.6604183900162592	0.18018084187292682	no	no
TG 54:6	0.007656266763693376	0.021871518137306104	0.01666795434757532	0.028821281776210482	2.856681828410496	1.5143403606929036	t-test	2.0952142907304574	0.05056203359212746	1.2961754671608263	0.09615075240470139	1.0170473129446749	no	no
TG 56:5	0.0370305100888238	0.05263815930741913	0.05953583124165734	0.058177138185694255	1.4214808054536059	0.507394618140408	t-test	1.6628337484868716	0.11365988539441065	0.944392786199085	0.1806102288459128	0.7432576570926224	no	no
TG 56:6	0.05861724287676782	0.10855521303707939	0.060575584569772065	0.07707105773187616	1.8519331123317613	0.8890319926316815	t-test	2.4167140261230693	0.026500923452416364	1.5767389923537152	0.059117444624621124	1.2282843467615958	yes	no
TG 56:7	0.04935047134425917	0.07013617109400097	0.040619765725799235	0.05044097443893456	1.4211854351855093	0.507094808604944	t-test	1.0958109785470311	0.28760715881928783	0.5412003081465268	0.3748587687981729	0.4261323255645211	no	no
TG 56:8	0.024605592236147965	0.03529020468640798	0.019723723735948603	0.017060603010528145	1.43423512621506	0.5202815565486834	t-test	1.6151318223155233	0.1236742083303975	0.9077208609827041	0.19128277555101478	0.7183241351474856	no	no
TG 58:11	0.001610883453091196	0.005406658394123486	0.00264644275287932	0.00539652116815496	3.3563312005895947	1.7468850870148687	t-test	2.5109621796606083	0.0218051246105383	1.6614414271049993	0.05075421622461305	1.2945278744585629	yes	no
TG 58:5	0.012580431823692907	0.03310450442344467	0.013626593238698227	0.02065493399556788	2.6314283076593985	1.3958460896461145	t-test	2.9088770255771412	0.009364072533828868	2.0285352309301734	0.026952400268995137	1.569402552289438	yes	yes
TG 58:7	0.027505564128913845	0.060874641173463466	0.020029077907824495	0.03032765142402644	2.213175519256922	1.1461178708046487	t-test	3.021764397039191	0.007329908554387535	2.1349014434451776	0.022375510323919844	1.6502270508350692	yes	yes
TG 58:8	0.02190761356722062	0.0514064392572449	0.017282958858411693	0.022443801706206478	2.3465102257491908	1.2305167474343637	t-test	3.224769577188641	0.0046993617705706255	2.3279611204346353	0.016679830918460963	1.7778083560694777	yes	yes
TG 58:9	0.004244587120256142	0.012186495225763587	0.008646129989871732	0.009820297089435437	2.8710672865228375	1.5215871420377076	t-test	2.857825838123225	0.010454174520074067	1.980710254145241	0.02756100555292254	1.5597049414045099	yes	yes
