feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PC 32:2	yes	0.011920902598901365	0.0034148505908351743	0.011122094629044742	0.007496537934297099	0.28645906318787373	-1.8035991114221794	t-test	-3.4487593223664588	0.002864613481812047	2.5429339684750945	0.01186768442464991	1.925634010590395	yes
DG 36:1	yes	0.0011844086013595419	0.005406367587965518	0.0015952800843875997	0.0052953382752855905	4.564613581630304	2.190492733711806	t-test	3.372368659345798	0.0033928262763268826	2.4694383770669806	0.01357130510530753	1.867378385739018	yes
Cer 42:2;O2	yes	0.013563445587154605	0.02628509569548925	0.008888083802628477	0.011350440780166003	1.9379364577082692	0.9545212675269606	t-test	3.330894270725074	0.0037187115490997583	2.4296075074416965	0.014379017989852399	1.8422707729344403	yes
Cer 40:1;O2	yes	0.006126225346267691	0.01595418650056537	0.005688909910596529	0.010532851381723352	2.6042441468930315	1.3808647069523265	t-test	3.2388283657883674	0.004556150710069138	2.3414019185988963	0.016679830918460963	1.7778083560694777	yes
TG 58:8	yes	0.02190761356722062	0.0514064392572449	0.017282958858411693	0.022443801706206478	2.3465102257491908	1.2305167474343637	t-test	3.224769577188641	0.0046993617705706255	2.3279611204346353	0.016679830918460963	1.7778083560694777	yes
SM 40:1;O2	yes	0.2670124063361051	0.4092826907343218	0.061964373978739176	0.2016749074468208	1.5328227491389752	0.6161908778689046	t-test	3.220365604881717	0.004745124313010446	2.323752405418509	0.016679830918460963	1.7778083560694777	yes
FA 14:0	yes	0.042448344393619004	0.09271999285156807	0.018137583498928595	0.03998608351370984	2.1843017478322686	1.1271721694586547	t-test	3.1956071798949126	0.005010638631277589	2.300106917573076	0.017095120036123537	1.7671278453884127	yes
SM 35:1;O2	yes	0.00854869977079733	0.016715590182366662	0.009424618513999089	0.009104727328902105	1.9553371425521022	0.9674173809101979	t-test	3.1797017865353627	0.005188830322526833	2.2849305307302292	0.017197266211803217	1.7645405858535865	yes
PC 38:3	yes	0.5373789749059136	0.3850320154022138	0.18297557546853674	0.16939778936796782	0.7164999625629692	-0.48096146578056953	t-test	-3.1630858490647835	0.0053816035327839745	2.2690883002301	0.017226932995105818	1.7637920354866556	yes
TG 54:2	yes	0.39500461132276177	0.7979935978071023	0.24412843721732314	0.41503389440838173	2.020213372028345	1.014507676397993	t-test	3.1535983728196797	0.005494797593266511	2.260048300646579	0.017226932995105818	1.7637920354866556	yes
TG 58:7	yes	0.027505564128913845	0.060874641173463466	0.020029077907824495	0.03032765142402644	2.213175519256922	1.1461178708046487	t-test	3.021764397039191	0.007329908554387535	2.1349014434451776	0.022375510323919844	1.6502270508350692	yes
PC O-32:0	yes	0.019740743125165296	0.045369897652663034	0.007691242963771606	0.02207248967294874	2.2982872207493523	1.2005591052326245	t-test	2.994048589172434	0.007785503079516939	2.108713319178192	0.02315688095446064	1.6353199369777731	yes
TG 58:5	yes	0.012580431823692907	0.03310450442344467	0.013626593238698227	0.02065493399556788	2.6314283076593985	1.3958460896461145	t-test	2.9088770255771412	0.009364072533828868	2.0285352309301734	0.026952400268995137	1.569402552289438	yes
TG 51:2	yes	0.16802170648628686	0.32057797417852385	0.11044362659785789	0.1713474476578774	1.9079557093100223	0.9320276814584998	t-test	2.8907270767839655	0.009738423897708733	2.011511325248224	0.026952400268995137	1.569402552289438	yes
SM 38:2;O2	yes	0.05286713487620514	0.07015567090314981	0.014085622461827067	0.025228204262976513	1.3270185923150155	0.408188583860154	t-test	2.8897667904383915	0.009758627683601688	2.0106112511184557	0.026952400268995137	1.569402552289438	yes
SM 33:1;O2	yes	0.02428233986371724	0.040643813977154414	0.015379858201248155	0.010363503206341012	1.6738013801497174	0.7431283421810877	t-test	2.876343290525125	0.010045320255231428	1.9980362129363693	0.02709900347922897	1.5670466792890374	yes
TG 58:9	yes	0.004244587120256142	0.012186495225763587	0.008646129989871732	0.009820297089435437	2.8710672865228375	1.5215871420377076	t-test	2.857825838123225	0.010454174520074067	1.980710254145241	0.02756100555292254	1.5597049414045099	yes
LPC 18:1	yes	7.360612233528723	6.305340056063351	0.9414686909146578	1.319200425005027	0.8566325539255492	-0.22325159102456887	t-test	-2.6792533214946808	0.015310982635419954	1.8149969360524814	0.039468310793526994	1.4037514606009065	yes
LPC 20:4	yes	2.7180689152799857	2.297747876834455	0.46859279921145103	0.6536411924010118	0.8453604189052603	-0.24236153017173143	t-test	-2.59168663731456	0.018418342749876436	1.7347494494357525	0.04644625563012319	1.3330492918904082	yes
LPC 20:3	yes	1.0345116772113556	0.5596317447599525	0.35990131514296037	0.28202800881918816	0.5409622308648113	-0.8864002240259767	t-test	-2.5623989884641247	0.01958504807132919	1.7080753581427999	0.048337565452642256	1.3157152268515988	yes
PI 38:4	yes	0.5019404629981509	0.3881888463239546	0.1252009238014509	0.1554319198709272	0.7733762765513181	-0.37075758470338954	t-test	-2.5356728921898735	0.0207104572615698	1.6838103123096249	0.050050271715460344	1.3005935604582937	no
TG 58:11	yes	0.001610883453091196	0.005406658394123486	0.00264644275287932	0.00539652116815496	3.3563312005895947	1.7468850870148687	t-test	2.5109621796606083	0.0218051246105383	1.6614414271049993	0.05075421622461305	1.2945278744585629	no
LPC 16:1	yes	0.578359311818715	0.3288827632987554	0.1520907962645159	0.19049021927787105	0.5686478225180589	-0.8143926620547522	t-test	-2.509384933893833	0.02187681733819528	1.6600158593494625	0.05075421622461305	1.2945278744585629	no
TG 52:4	yes	0.003287013788264576	0.00791358805844323	0.005806111614667509	0.0071663913918440705	2.4075311416996876	1.26755445962019	t-test	2.42295665014769	0.026162655544434074	1.5823181766412704	0.059117444624621124	1.2282843467615958	no
TG 56:6	yes	0.05861724287676782	0.10855521303707939	0.060575584569772065	0.07707105773187616	1.8519331123317613	0.8890319926316815	t-test	2.4167140261230693	0.026500923452416364	1.5767389923537152	0.059117444624621124	1.2282843467615958	no
SM 42:1;O2	yes	0.22015612752244126	0.3506452549697162	0.07399242708895296	0.2637045262039887	1.5927117673977698	0.6714852063672605	t-test	2.329690554660469	0.03166279786684348	1.4994507115695606	0.06929970853875177	1.1592685919434311	no
TG 54:3	yes	0.24249883923445126	0.48457126216745955	0.13377514085608344	0.32105509321606907	1.9982415738450992	0.9987310057133095	t-test	2.307490931787038	0.033121883311308935	1.4798849771874143	0.07115071229836735	1.1478207477834643	no
PC 32:1;O/32:0;P	yes	0.02048402299244143	0.03239483900645567	0.01048948331329518	0.01452890732353509	1.5814685922979737	0.6612649044573313	t-test	2.2869673720161545	0.03452606469533756	1.4618529200141985	0.07281860917562102	1.1377576202815238	no
SM 40:3;O2	yes	0.007491064164383166	0.01819176622983231	0.008288353146950577	0.010533929543805083	2.4284622091913786	1.2800430358628079	t-test	2.2632013410418916	0.03622087270612232	1.4410410899996728	0.0742028511761812	1.129579407035086	no
PC 34:2	yes	5.255355427127248	6.937717690592854	0.9612310327887655	2.5529697662318003	1.3201234030302764	0.40067279671890565	t-test	2.2512569184040503	0.037101388985712316	1.4306098311521118	0.0742028511761812	1.129579407035086	no
DG 34:1	yes	0.06053433568480235	0.10668425287294866	0.02687610577993824	0.07578983484334038	1.7623758758739074	0.8175216520832979	t-test	2.2512564273472977	0.0371014255880906	1.4306094026990672	0.0742028511761812	1.129579407035086	no
PC 38:7	yes	0.0399388805072324	0.04695641681607221	0.018441484740075724	0.014030214546231797	1.175706885614108	0.23352842804859347	t-test	2.2201580817661153	0.039487389219252156	1.4035415794859076	0.07763622287175001	1.1099356019011333	no
SM 41:2;O2	yes	0.08434348156516772	0.10654026623510947	0.023384931149112116	0.040811790164012755	1.2631713116180945	0.3370503110667257	t-test	2.206871779670997	0.04054918192739786	1.3920179031791085	0.07839508505963586	1.1057111643358335	no
