feature	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_pval	sig_padj
DG 36:3	0.03021351076961425	0.021637361077282636	0.018578890334262837	0.015534565168367704	0.7161485218408761	-0.48166927624855244	t-test	-2.5123835212400034	0.02022925960531222	1.6940200121976403	0.036284227546036205	1.4402821181678025	yes	yes
FA 14:0	0.03681208202250306	0.09787156414970333	0.02351307275705485	0.039545418527930545	2.65868048674549	1.4107104083030781	t-test	3.5806564723475875	0.0017624241409963627	2.7538895670206442	0.004741760188871166	2.3240604139351246	yes	yes
FA 16:0	0.7939637970313732	2.362760671314034	0.297361465340664	0.9191545797329528	2.9759047958463403	1.5733283729656453	t-test	9.210849404627773	8.009625805975778e-9	8.09638777282911	8.228070146138754e-8	7.084702014503915	yes	yes
FA 16:1	0.07006769338507116	0.43042674065529657	0.055270112816179266	0.2993649434727021	6.143012847444535	2.61894640054506	t-test	4.524653070782614	1.8538397558873356e-4	3.731927808563465	7.223582497078238e-4	3.1412473629790014	yes	yes
FA 18:0	0.3108561052527164	0.878363253469906	0.10006585179296276	0.2620150922703234	2.8256265153802396	1.4985707862601485	t-test	10.353792991129206	1.0503161903236521e-9	8.97867993993849	2.245253778182283e-8	7.648734564132703	yes	yes
FA 18:1	1.149594601144954	4.912230061687227	0.6456967655875526	2.6243468293911363	4.273010726385481	2.0952529385691574	t-test	8.599342681611267	2.537405111801542e-8	7.595610189548291	2.0480484116683872e-7	6.688659781743109	yes	yes
FA 18:2	0.5014921949606078	1.7000324372027542	0.26859039964143944	0.7978472490605383	3.3899479479163013	1.761263121190659	t-test	7.872160115601834	1.0651604456574148e-7	6.972584969300004	5.7315776361565665e-07	6.241725820550503	yes	yes
FA 18:3	0.009316552809929612	0.045809612216823746	0.02240354901911292	0.04230258624067455	4.917013100381904	2.2977821989313223	t-test	3.667489033977217	0.0014346723873121673	2.8432472603421237	0.0041093448677878164	2.386227409993343	yes	yes
HexCer 42:1;O2	0.0054260283132700265	0.012964561183259244	0.008772445496377724	0.022031223656863438	2.3893279641672343	1.2566048947332302	t-test	0.5506661506455724	0.5876733854808037	0.23086397714429224	0.6640709255933082	0.17778553366087255	no	no
LPC 14:0	0.2033181507851946	0.05836056722241592	0.17466297766831462	0.13731841994612398	0.28704061588713636	-1.8006732040034614	t-test	-3.6616650057641267	0.0014546353514293155	2.8372458621488006	0.0041093448677878164	2.386227409993343	yes	yes
LPC 16:0	34.562160057546954	29.69992548822625	4.83850724795133	5.944675142033392	0.859319135111204	-0.21873407395783395	t-test	-4.261845371566524	3.473878112757742e-4	3.4591854236221886	0.0011545536080636025	2.937585897181024	yes	yes
LPC 16:1	0.6090132497383935	0.3462052834904512	0.22902636198264636	0.22687929195547066	0.568469214157765	-0.8148458737989536	t-test	-2.5979296288839113	0.016791969343436876	1.7748983673025232	0.031624875596806115	1.499971174202747	yes	yes
LPC 17:0	0.18962507504420564	0.03819002205514215	0.15740858483108905	0.08282355357101207	0.20139753166209293	-2.3118820931746407	t-test	-3.787449276753777	0.001078743588662661	2.9670817724277905	0.0032945412302400187	2.482205053011366	yes	yes
LPC 18:0	11.629117161080204	10.47830228781152	2.1976244692853006	2.09569984026808	0.9010402202223761	-0.15033658904800695	t-test	-1.9192591488535204	0.06864303516897113	1.1634035216629481	0.11021376735263175	0.9577641522008933	no	no
LPC 18:1	7.25845846694223	6.329211853596373	1.3634465038378367	1.9828178887401136	0.8719774153729751	-0.19763732588442617	t-test	-2.1901050492837926	0.03994436255303868	1.39854450508259	0.06736885027602046	1.1715408642999967	yes	no
LPC 18:2	7.571280394040848	4.3349227896184095	2.6512791910107847	2.101177507048123	0.5725481773241831	-0.8045310003462043	t-test	-4.4657308473144095	2.133848939669185e-4	3.6708363285808128	8.03749767275393e-4	3.0948791398170554	yes	yes
LPC 18:3	1.7961062289284224	1.788549877539513	0.31453013196777985	0.4220727063211799	0.9957929262383229	-0.006082327843652403	t-test	-0.2550021798355753	0.8012021364758654	0.09625790129253785	0.8622461087787884	0.06436875687905623	no	no
LPC 20:3	1.026425873486242	0.722067700386931	0.2791870127958576	0.30033652401115446	0.7034776880033603	-0.5074234282377363	t-test	-3.7506928905279597	0.0011773442925851437	2.9290965171863554	0.003501050133213717	2.455801670319746	yes	yes
LPC 20:4	2.702748517731535	2.5813523702419134	0.7748469285184781	1.0587930847829452	0.955084186821972	-0.06630018838035248	t-test	-0.941743908622126	0.3570320857616842	0.4472927529547875	0.46912355454732924	0.32871276071493555	no	no
LPC 22:5	0.1753178078107782	0.10633120920359806	0.1156819213932925	0.13100064485994156	0.6065054687334565	-0.7214074410023064	t-test	-3.182173532378624	0.004485141628905095	2.348223838532752	0.010136420081325514	1.994115399385351	yes	yes
LPC 22:6	0.5703786494117087	0.7008170065309755	0.16465218566236145	0.31325686473465975	1.2286873066756645	0.29711780545244965	t-test	2.210923116077118	0.03826937337651397	1.4171486488638259	0.06552180593251634	1.183614140922275	yes	no
LPC O-16:0	0.2970050257610169	0.43096110806633786	0.16219798875348598	0.20001912447506112	1.4510229480531007	0.537070335931611	t-test	1.4108937948446358	0.17291902148317106	0.7621572307237529	0.2505108900974145	0.6011733899308135	no	no
PC 30:0	0.018320839311673918	0.016953074870447348	0.01603557739042533	0.012795957685376034	0.9253437892250362	-0.11193863102773101	t-test	-0.10787655764518093	0.9151176627112954	0.03852306223852279	0.9381270733593094	0.027738330575199838	no	no
PC 32:0	0.19266819568250892	0.30417159576491726	0.054408401066756595	0.08685068518101498	1.578732777807038	0.6587669959238951	t-test	7.412596013148341	2.7349513004593536e-7	6.563050402467689	1.343693465008291e-6	5.871699795001862	yes	yes
PC 32:1	0.1558313374013193	0.18085200089682868	0.09727925626188486	0.08630508031496092	1.1605624639611003	0.21482417371362322	t-test	1.3877564655654666	0.179761436286818	0.745303470579206	0.25712711772671437	0.5898521183862278	no	no
PC 32:1;O/32:0;P	0.024032141091143846	0.03583790591728481	0.00534725270340688	0.015264994829078865	1.4912489811609644	0.5765211522544338	t-test	0.7464850378028133	0.463650268653919	0.33380948423671153	0.557366812318009	0.25385889435299047	no	no
PC 32:2	0.010436176215868615	0.0035248914546457378	0.0074385542980996726	0.005817815715002716	0.3377569889329774	-1.5659424725025661	t-test	-3.2417583663750023	0.003905590593359137	2.408313283926769	0.00935649740702328	2.0288866984294356	yes	yes
PC 34:0;P/34:1;O	0.04715513452887684	0.07680670649543632	0.010950769518073014	0.02378047494790011	1.6288089783393889	0.7038174189881883	t-test	7.993761064808736	8.338917001722452e-8	7.078890348728774	4.959461164182301e-7	6.304565506198183	yes	yes
PC 34:1	3.767884188777582	4.539050572917457	1.1017592842381345	1.2628729369942466	1.2046682821188475	0.26863594012714004	t-test	3.0646416963937178	0.005882613668645321	2.230429672279696	0.01254217631239474	1.9016270983970651	yes	yes
PC 34:1;P/34:2;O	0.0667233201383314	0.08636807344646233	0.022756298315478568	0.0270910923429081	1.2944210999603023	0.3723070300004189	t-test	3.3083784750687006	0.0033437592418121636	2.4757650002870393	0.00839655098499499	2.0758990705789633	yes	yes
PC 34:2	4.728906614327912	4.616193802729375	1.234508407116412	1.525012828334318	0.9761651432792026	-0.03480285771841221	t-test	-0.6516007442964024	0.5217266760940382	0.2825569570590043	0.5969685443956886	0.22404855221281722	no	no
PC 34:3	0.0850360099713264	0.07524638756862144	0.026652665070700264	0.028104011063679893	0.8848767433231408	-0.17645158226856997	t-test	-1.606189212524893	0.123165685776828	0.9095102706903653	0.18556963323708753	0.7314930905986456	no	no
PC 36:1	0.5572471187239246	0.5099737120866263	0.1781256698013486	0.23900243441310687	0.9151661712571029	-0.1278943704170678	t-test	-1.1278025328605932	0.27212451044486713	0.5652323392509284	0.36607225809845223	0.4364331818293903	no	no
PC 36:1;P/36:2;O	0.01942416346815818	0.032345976297278714	0.009773477199499286	0.01128752626116279	1.6652442382037775	0.7357337901518199	t-test	2.859539386229836	0.009384933216680102	2.0275688134774255	0.01928177188154276	1.7148530594882496	yes	yes
PC 36:2	2.7516443290494093	2.478368366838556	0.6848173836617538	0.6290256287208227	0.9006863062475593	-0.15090336756343112	t-test	-1.6280704586106471	0.11842129962180689	0.9265701770364695	0.18083252509816458	0.742723453284026	no	no
PC 36:2;P/36:3;O	0.07673867999805928	0.10434391112883978	0.021482256655752766	0.036130293205221056	1.3597303358811832	0.4433205620180939	t-test	5.843690614049298	8.432287658017303e-6	5.0740545864106235	3.8113940214238204e-5	4.418916151599242	yes	yes
PC 36:3	1.5260470624920661	1.2459960336921974	0.5340927182497092	0.3427266759991871	0.8164859815381187	-0.2924999788971524	t-test	-2.8348788792911965	0.009921133613495683	2.003438701438791	0.019799555458892427	1.7033445604413628	yes	yes
PC 36:3;P/36:3;O	0.23390450907363175	0.321206845906647	0.061616677842433056	0.10920953030273718	1.3732392213334075	0.4575829680698647	t-test	4.7142840162284205	1.1798759840883989e-4	3.9281636386739933	4.937999488962558e-4	3.3064489593495607	yes	yes
PC 36:4	2.2866839383416147	2.150200317349149	0.9634290824683704	0.7214842425392217	0.9403137361031851	-0.08878590192425861	t-test	-0.6495769655475584	0.5230078397802935	0.28149180109868704	0.5969685443956886	0.22404855221281722	no	no
PC 36:5	0.16415684822061274	0.1134753943949515	0.12736130065141776	0.040109795628077684	0.6912620193733878	-0.5326954343470665	t-test	-1.9342075556581162	0.06667631192422727	1.1760284303685367	0.1091945398179374	0.9617990776223723	no	no
PC 38:2	0.02606574213327664	0.023890399672578524	0.0138605027292641	0.012001052600348354	0.9165440044033513	-0.12572394689855385	t-test	-0.83779032653267	0.41158263768616987	0.3855429539196375	0.5151319723033793	0.28808149425839347	no	no
PC 38:2;P/38:3;O	0.01865268847385567	0.03224567965448493	0.010115387984873214	0.014042372584313626	1.728741661004081	0.7897222922104336	t-test	3.033755947657085	0.006314659049241162	2.199650093569551	0.013214008751189839	1.8789654099090995	yes	yes
PC 38:3	0.5646665058352117	0.4474713969423306	0.18378946728439707	0.14804403547955053	0.7924525225388833	-0.3356035918744583	t-test	-2.139879611595474	0.0442631018957108	1.3539581545979422	0.07355486050316648	1.1333886238207587	yes	no
PC 38:3;P/38:4;O	0.12301011263518044	0.18817714346516365	0.03505253264354822	0.07886154952863576	1.529769702945103	0.6133144807436037	t-test	6.347345442035696	2.71132655095501e-6	5.566818173036573	1.276582917741317e-5	4.8939509712647595	yes	yes
PC 38:4	1.435400511185183	1.482923677409645	0.4552384685589846	0.33601393750750785	1.033107948516211	0.04699100798063675	t-test	0.7274212414079855	0.4750003941268911	0.32330603002342195	0.5650004688035651	0.24795119182885003	no	no
PC 38:4;P/38:5;O	0.18173544885716605	0.26652876275524073	0.053390420233037465	0.10695270137496903	1.4665755329039714	0.5524513759975451	t-test	5.411504299594623	2.2836225003603886e-5	4.6413756865734745	9.924974713104765e-5	4.003270591060873	yes	yes
PC 38:5	0.8192416245912294	0.7374013667712622	0.23186993748704673	0.18395434226320448	0.9001024174512589	-0.15183892817560907	t-test	-1.2355929945704638	0.23025437406433216	0.6377921109076194	0.3212190650527103	0.49319868630284946	no	no
PC 38:6	0.9417055391616096	0.910858458193615	0.531488443758518	0.2800980324799965	0.967243390120167	-0.048049130173059514	t-test	0.28417146859239373	0.7790620991201155	0.10842792328981604	0.8464809346208947	0.07238281910517669	no	no
PC 38:7	0.03735046140632156	0.04835577347233649	0.012986068357879164	0.01905126465475516	1.2946499628556738	0.37256208624031745	t-test	2.6280061582108165	0.015719853836412605	1.8035514963586066	0.030107516669739397	1.5213250645173308	yes	yes
PC 40:3;P/40:4;O	0.013327333415241872	0.024664002462261105	0.007485017030018315	0.011574204943469616	1.8506329581320442	0.8880187893247199	t-test	3.2383112317009792	0.003937035990419282	2.4048306150880907	0.00935649740702328	2.0288866984294356	yes	yes
PC 40:4	0.049833806317631055	0.043218832201737924	0.024241520614387616	0.016554001294363407	0.8672593043820381	-0.2054646813545824	t-test	-1.0811738440904315	0.2918800004768664	0.5347956617098305	0.3880287065163047	0.4111361439407035	no	no
PC 40:5	0.2372249170290182	0.2050578459563723	0.09753334301444774	0.06516384294935783	0.8644026459129877	-0.2102246066329041	t-test	-1.2093153246934814	0.2399809702087369	0.6198231952092497	0.3307054833364301	0.4805586041095467	no	no
PC 40:6	0.4279711797935543	0.4164616883613645	0.173780529309686	0.13849779101927884	0.9731068539761444	-0.039329863121085405	t-test	-0.10466676509094368	0.9176334859948311	0.03733074667890338	0.9381270733593094	0.027738330575199838	no	no
PC 40:7	0.04119741136825498	0.04030323856977855	0.01707093465024927	0.013096209238724938	0.9782954130179781	-0.0316579174994638	t-test	-0.09970649994497957	0.9215230543617995	0.035493795271962156	0.9381270733593094	0.027738330575199838	no	no
PC 40:8	0.02278906639162923	0.0242906572966813	0.00751045776306701	0.009881107564508357	1.0658908477972415	0.09205970694854332	t-test	-0.5299086778713409	0.6017336082642715	0.22059573144318828	0.6732267102362642	0.17183866174241105	no	no
PC O-32:0	0.022146220063453664	0.04302053228174069	0.0058894393006267524	0.015454109770973778	1.9425677230009297	0.9579648956391492	t-test	8.955385903963537	1.289134556923654e-8	7.889701749613578	1.1205554225567146e-7	6.950566658436995	yes	yes
PE 38:4;P/38:5;O	0.04240327517211448	0.05772604989462058	0.06739571281170706	0.09518179992941497	1.3613582833003137	0.445046806383724	t-test	0.45282457483522714	0.6553187219964574	0.18354742437774801	0.7189418988893173	0.14330620559950052	no	no
PI 36:2	0.060155113590199094	0.017512226496369077	0.054885269659654304	0.0390728597379564	0.2911178360607783	-1.7803248624065866	t-test	-3.623148047982296	0.0015937345290709432	2.7975840180473694	0.004392487848415038	2.357289431283685	yes	yes
PI 38:3	0.019684949219229492	2.841374788920837e-4	0.0372596652466321	6.324811097866464e-4	0.014434250031720702	-6.114360039154434	t-test	-4.450778988415492	2.2114282459898362e-4	3.6553271475791274	8.061012638608113e-4	3.09361039792998	yes	yes
PI 38:4	0.47255141517465304	0.2393998141840192	0.17400329142846627	0.1500547437910147	0.5066111464199891	-0.9810492754209686	t-test	-2.685849301705711	0.01383691643004957	1.8589606820339886	0.02695813028613106	1.5693102321135062	yes	yes
SM 32:1;O2	0.04958732406920372	0.07758015968573975	0.01569859405386366	0.02045312963587849	1.5645159552765828	0.6457163715740584	t-test	7.816937786992932	1.1911732797911577e-7	6.924025057171099	6.118299118927311e-7	6.213369294509886	yes	yes
SM 33:1;O2	0.026084397197954277	0.04593792276888198	0.007143369058469797	0.011548007376443535	1.7611264857017572	0.8164985285567201	t-test	11.244843432454253	2.39100420628634e-10	9.621419659866936	1.3446512671799353e-8	7.871390334529386	yes	yes
SM 34:1;O2	1.338457975039883	2.49877834000203	0.25921374571879924	0.6291161957446463	1.8669083277923402	0.9006510875606685	t-test	10.2799012275064	1.192170147707407e-9	8.92366175723248	2.245253778182283e-8	7.648734564132703	yes	yes
SM 34:2;O2	0.14453091839349125	0.23341771103039882	0.030694378143389645	0.049225672939605274	1.6150019222524394	0.69153588208478	t-test	9.283544894102855	7.005637351916295e-9	8.15455234776882	7.916370207665414e-8	7.101473904285401	yes	yes
SM 35:1;O2	0.008609237388780831	0.02063430936969009	0.006461364235606984	0.011018749032489188	2.3967638988070874	1.261087798517015	t-test	2.2613007881686165	0.03447779806176228	1.4624604783508746	0.0599383258612175	1.2222953915103103	yes	no
SM 36:1;O2	0.23666836774189165	0.5380331686985323	0.06612014595350182	0.16271299439438758	2.2733632459294535	1.184828221433058	t-test	11.186479267486652	2.6274956583811405e-10	9.580457992918245	1.3446512671799353e-8	7.871390334529386	yes	yes
SM 36:2;O2	0.09670071545643653	0.18271838839838977	0.026730825075162473	0.051599686300799585	1.8895246796876495	0.9180233622234134	t-test	9.812105609600003	2.6978949870566504e-9	8.568974958826239	3.8107766692175185e-8	7.418986502334762	yes	yes
SM 38:1;O2	0.11992375609761595	0.24158247167745722	0.03237835729192755	0.06434305803988376	2.014467187642231	1.0103983065481337	t-test	10.9983327901155	3.5698706208316866e-10	9.447347523293145	1.3446512671799353e-8	7.871390334529386	yes	yes
SM 38:2;O2	0.05429545898303416	0.0921861055170991	0.01450368263831629	0.024347996710602487	1.6978603228292946	0.7637177781782842	t-test	8.380898588072057	3.875781003255718e-8	7.41164077026022	2.737270333549351e-7	6.562682309432725	yes	yes
SM 39:1;O2	0.020750425812448833	0.0406403966384132	0.008260232601649199	0.016071871170921386	1.958533140752791	0.9697735406425947	t-test	3.2342454535718557	0.003974441376434668	2.4007239045372684	0.00935649740702328	2.0288866984294356	yes	yes
SM 40:1;O2	0.2748272001329971	0.5847487444772006	0.07147686002388455	0.17594464265544743	2.1276960366158195	1.0892920616523083	t-test	10.068682600439127	1.7183472223074395e-9	8.764889074791435	2.7739033731534382e-8	7.5569086713222715	yes	yes
SM 40:2;O2	0.2072813544001536	0.3624609792451781	0.052167186384376535	0.09242757623530666	1.7486424685620905	0.8062353426840555	t-test	9.10680513535027	9.71312780334465e-9	8.01264089686884	9.146528681482878e-8	7.038743699433045	yes	yes
SM 40:3;O2	0.007000204500287157	0.022540413817980026	0.005972736149035346	0.010133138651050087	3.219965047743304	1.6870450281780653	t-test	3.213120479239672	0.004174423263794087	2.3794035179417157	0.009626731200178202	2.0165211544868096	yes	yes
SM 41:1;O2	0.1083670659292688	0.2289538242975544	0.0328280909712929	0.09100395869531422	2.112762049375708	1.0791302923478605	t-test	8.01110928443602	8.054034868124338e-8	7.0939864945446764	4.959461164182301e-7	6.304565506198183	yes	yes
SM 41:2;O2	0.08531227769961658	0.14478828387047468	0.023780853163516493	0.04300787456216653	1.6971564676806818	0.7631195788705255	t-test	8.452590207146704	3.3704110373810864e-8	7.472317131656591	2.5390429814937515e-7	6.595329947228852	yes	yes
SM 42:1;O2	0.22898599853456633	0.4926897048847762	0.05146804982073677	0.16721701841071634	2.151614980993708	1.1054199390903177	t-test	8.201793948298944	5.510991580524952e-8	7.258770252471961	3.663188521172468e-7	6.436140730366815	yes	yes
SM 42:2;O2	0.8061893730649203	1.5524231742018557	0.196502192386098	0.37351057467644927	1.9256309076612488	0.9453312033291579	t-test	10.492768343407096	8.290324267086237e-10	9.081428482157564	2.245253778182283e-8	7.648734564132703	yes	yes
SM 42:3;O2	0.3859533562000374	0.6875266028106191	0.08502910415964408	0.16857786092729654	1.7813722610933276	0.8329890341899815	t-test	9.459761893098724	5.077337029905263e-9	8.294364007489621	6.374878715325497e-8	7.1955280734455265	yes	yes
SM 42:4;O2	0.026643624317546098	0.052989887513266956	0.00978313205305338	0.023804025995988423	1.988839314115782	0.991926720066635	t-test	7.910355228131115	9.861245968631892e-8	7.006068208475125	5.571603972277019e-7	6.254019760655686	yes	yes
TG 48:2	0.03353187737511617	0.0025076908262932187	0.054181247169163074	0.006351654616664983	0.07478527963823949	-3.741101864619925	t-test	-2.5403411098831206	0.019039303911059867	1.720348933741031	0.035269530195897784	1.4526003252683783	yes	yes
TG 49:1	0.006871873511844363	0.007204505600571844	0.008565915138362185	0.009893292970846818	1.0484048619571005	0.0681959492645971	t-test	-0.16716468933862913	0.8688397058276771	0.0610603401173034	0.9090637662826622	0.04140565212083338	no	no
TG 49:2	0.07661672427487348	0.03178016262118209	0.07657319571465096	0.03868975984741745	0.41479406646473427	-1.269532838014741	t-test	-2.5211161653703584	0.019850298521490478	1.7022329576534512	0.03617876988594232	1.4415462036682853	yes	yes
TG 50:0	0.04606554702590781	0.01303062946964001	0.04352610324831057	0.016493019244152803	0.2828714801174819	-1.8217813673126413	t-test	-3.557488171713486	0.0018616848535206567	2.7300938346117674	0.004892334615065911	2.310483846707934	yes	yes
TG 51:1	0.237198855723523	0.1937105789620006	0.17760684878812735	0.17816952989454776	0.8166589942903774	-0.2921943053111301	t-test	-1.7935704662837668	0.08729621766992024	1.0590045727969244	0.13512976159864365	0.8692489894339607	no	no
TG 51:2	0.241441726925133	0.1869941321308211	0.1603904211829656	0.15753960169557568	0.7744897061178031	-0.36868203086475837	t-test	-1.4416980834871367	0.16413518490536066	0.7847983112545833	0.24087371291306175	0.6182105929436454	no	no
TG 52:1	0.07005721514663203	0.03951285525991233	0.04623201449520898	0.029441594049254362	0.5640083634099733	-0.8262115390706808	t-test	-1.5739450385079836	0.13044623827883628	0.8845684402762889	0.19395295954616448	0.7123035890736604	no	no
TG 52:5	0.018167300151382657	0.01813889755214388	0.03229591201635838	0.02187240467320648	0.9984366086869206	-0.0022572618462543144	t-test	0.6591719888146351	0.5169490582791669	0.28655225148688757	0.5969685443956886	0.22404855221281722	no	no
TG 54:2	0.4641325179273748	0.39871344009513665	0.2624605893110487	0.30940779988062733	0.85905086305012	-0.2191845412910549	t-test	-1.307894768698015	0.20504606635095785	0.6881485578978788	0.289627568720728	0.5381601014064026	no	no
TG 54:3	0.2507789871052213	0.20858877980804508	0.23021620856864494	0.16984270418271516	0.8317633874186032	-0.26575491309151783	t-test	-0.8483945015629246	0.4057853430618227	0.39170364370565464	0.5151319723033793	0.28808149425839347	no	no
TG 54:4	0.049332298606860045	0.031470298152003424	0.06918370493730329	0.060789828929711603	0.6379248289806474	-0.6485416634461528	t-test	-1.914726821769513	0.06924935824811375	1.1595842469652378	0.11021376735263175	0.9577641522008933	no	no
TG 56:5	0.03832363794246284	0.03350078638129896	0.07753200359410249	0.06346201302661346	0.874154651799898	-0.19403955698380995	t-test	-0.0723803138512638	0.9429842013084262	0.025495583341195716	0.9514037031058228	0.02163516252795764	no	no
TG 56:6	0.06379276671444424	0.039802609381137964	0.06439025609934415	0.0380757124515768	0.6239360891698977	-0.6805298359276977	t-test	-0.8541029880011757	0.4026862837649373	0.395033163009033	0.5151319723033793	0.28808149425839347	no	no
TG 56:7	0.04790595601784105	0.04166068983640757	0.05204447523184454	0.03958714754563563	0.8696348700544119	-0.2015183051132439	t-test	-0.22393483954417817	0.8249722536914185	0.0835606578395876	0.8712323800666382	0.05986599204137754	no	no
TG 56:8	0.029756360915247273	0.02153669175875741	0.027118143498433427	0.018565861353715768	0.7237676616471582	-0.4664014461759878	t-test	-0.8812262367963787	0.3881702665756095	0.4109777341632448	0.5041751738280905	0.2974185432984436	no	no
TG 58:5	0.017975118763297	0.017761125946837285	0.016792157545961316	0.02229085185334918	0.9880950540979644	-0.017278260082031177	t-test	-0.831872369469605	0.4148407918549337	0.3821185454207196	0.5151319723033793	0.28808149425839347	no	no
TG 58:7	0.03493052967813899	0.03395539220317173	0.02792496831022172	0.02610144844302508	0.9720835188028213	-0.04084782325144847	t-test	-0.23658946755362922	0.8152677789268388	0.08869972155527284	0.8691062171578565	0.06092714333662331	no	no
TG 58:8	0.026604326677068645	0.027968435160232424	0.024183085319325257	0.023947037475184306	1.0512739337372352	0.07213864584637864	t-test	0.5176050326346592	0.61014374550416	0.21456783625989445	0.6759435611957851	0.17008956453839225	no	no
