feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
FA 16:0	yes	0.7939637970313732	2.362760671314034	0.297361465340664	0.9191545797329528	2.9759047958463403	1.5733283729656453	t-test	9.210849404627773	8.009625805975778e-9	8.09638777282911	8.228070146138754e-8	7.084702014503915	yes
SM 40:2;O2	yes	0.2072813544001536	0.3624609792451781	0.052167186384376535	0.09242757623530666	1.7486424685620905	0.8062353426840555	t-test	9.10680513535027	9.71312780334465e-9	8.01264089686884	9.146528681482878e-8	7.038743699433045	yes
PC O-32:0	yes	0.022146220063453664	0.04302053228174069	0.0058894393006267524	0.015454109770973778	1.9425677230009297	0.9579648956391492	t-test	8.955385903963537	1.289134556923654e-8	7.889701749613578	1.1205554225567146e-7	6.950566658436995	yes
FA 18:1	yes	1.149594601144954	4.912230061687227	0.6456967655875526	2.6243468293911363	4.273010726385481	2.0952529385691574	t-test	8.599342681611267	2.537405111801542e-8	7.595610189548291	2.0480484116683872e-7	6.688659781743109	yes
SM 41:2;O2	yes	0.08531227769961658	0.14478828387047468	0.023780853163516493	0.04300787456216653	1.6971564676806818	0.7631195788705255	t-test	8.452590207146704	3.3704110373810864e-8	7.472317131656591	2.5390429814937515e-7	6.595329947228852	yes
SM 38:2;O2	yes	0.05429545898303416	0.0921861055170991	0.01450368263831629	0.024347996710602487	1.6978603228292946	0.7637177781782842	t-test	8.380898588072057	3.875781003255718e-8	7.41164077026022	2.737270333549351e-7	6.562682309432725	yes
SM 42:1;O2	yes	0.22898599853456633	0.4926897048847762	0.05146804982073677	0.16721701841071634	2.151614980993708	1.1054199390903177	t-test	8.201793948298944	5.510991580524952e-8	7.258770252471961	3.663188521172468e-7	6.436140730366815	yes
SM 41:1;O2	yes	0.1083670659292688	0.2289538242975544	0.0328280909712929	0.09100395869531422	2.112762049375708	1.0791302923478605	t-test	8.01110928443602	8.054034868124338e-8	7.0939864945446764	4.959461164182301e-7	6.304565506198183	yes
PC 34:0;P/34:1;O	yes	0.04715513452887684	0.07680670649543632	0.010950769518073014	0.02378047494790011	1.6288089783393889	0.7038174189881883	t-test	7.993761064808736	8.338917001722452e-8	7.078890348728774	4.959461164182301e-7	6.304565506198183	yes
SM 42:4;O2	yes	0.026643624317546098	0.052989887513266956	0.00978313205305338	0.023804025995988423	1.988839314115782	0.991926720066635	t-test	7.910355228131115	9.861245968631892e-8	7.006068208475125	5.571603972277019e-7	6.254019760655686	yes
FA 18:2	yes	0.5014921949606078	1.7000324372027542	0.26859039964143944	0.7978472490605383	3.3899479479163013	1.761263121190659	t-test	7.872160115601834	1.0651604456574148e-7	6.972584969300004	5.7315776361565665e-07	6.241725820550503	yes
SM 32:1;O2	yes	0.04958732406920372	0.07758015968573975	0.01569859405386366	0.02045312963587849	1.5645159552765828	0.6457163715740584	t-test	7.816937786992932	1.1911732797911577e-7	6.924025057171099	6.118299118927311e-7	6.213369294509886	yes
PC 32:0	yes	0.19266819568250892	0.30417159576491726	0.054408401066756595	0.08685068518101498	1.578732777807038	0.6587669959238951	t-test	7.412596013148341	2.7349513004593536e-7	6.563050402467689	1.343693465008291e-6	5.871699795001862	yes
PC 38:3;P/38:4;O	yes	0.12301011263518044	0.18817714346516365	0.03505253264354822	0.07886154952863576	1.529769702945103	0.6133144807436037	t-test	6.347345442035696	2.71132655095501e-6	5.566818173036573	1.276582917741317e-5	4.8939509712647595	yes
PC 36:2;P/36:3;O	yes	0.07673867999805928	0.10434391112883978	0.021482256655752766	0.036130293205221056	1.3597303358811832	0.4433205620180939	t-test	5.843690614049298	8.432287658017303e-6	5.0740545864106235	3.8113940214238204e-5	4.418916151599242	yes
PC 38:4;P/38:5;O	yes	0.18173544885716605	0.26652876275524073	0.053390420233037465	0.10695270137496903	1.4665755329039714	0.5524513759975451	t-test	5.411504299594623	2.2836225003603886e-5	4.6413756865734745	9.924974713104765e-5	4.003270591060873	yes
PC 36:3;P/36:3;O	yes	0.23390450907363175	0.321206845906647	0.061616677842433056	0.10920953030273718	1.3732392213334075	0.4575829680698647	t-test	4.7142840162284205	1.1798759840883989e-4	3.9281636386739933	4.937999488962558e-4	3.3064489593495607	yes
CAR 16:0	yes	0.0018323366150467932	0.005823013709917939	0.002046149838522553	0.00336631801879472	3.1779170170483297	1.668081452988536	t-test	4.617763496389207	1.484697468413597e-4	3.828362031992481	5.991814783240588e-4	3.2224416198512804	yes
FA 16:1	yes	0.07006769338507116	0.43042674065529657	0.055270112816179266	0.2993649434727021	6.143012847444535	2.61894640054506	t-test	4.524653070782614	1.8538397558873356e-4	3.731927808563465	7.223582497078238e-4	3.1412473629790014	yes
LPC 18:2	yes	7.571280394040848	4.3349227896184095	2.6512791910107847	2.101177507048123	0.5725481773241831	-0.8045310003462043	t-test	-4.4657308473144095	2.133848939669185e-4	3.6708363285808128	8.03749767275393e-4	3.0948791398170554	yes
PI 38:3	yes	0.019684949219229492	2.841374788920837e-4	0.0372596652466321	6.324811097866464e-4	0.014434250031720702	-6.114360039154434	t-test	-4.450778988415492	2.2114282459898362e-4	3.6553271475791274	8.061012638608113e-4	3.09361039792998	yes
CAR 18:1	yes	0.002961958165395557	0.012333189120606432	0.0027052745659411053	0.006743413368695316	4.163863374133573	2.0579227312949375	t-test	4.327188353082861	2.9713397284394764e-4	3.527047690252323	0.0010492543416051902	2.979119225088809	yes
Cer 42:2;O2	yes	0.008950762566817391	0.0263627389766442	0.008275503680499636	0.01188436292004208	2.9453064786208443	1.5584177638285872	t-test	4.280882154707893	3.3192664365088185e-4	3.478957885506023	0.001136597294925747	2.9443933819004906	yes
LPC 16:0	yes	34.562160057546954	29.69992548822625	4.83850724795133	5.944675142033392	0.859319135111204	-0.21873407395783395	t-test	-4.261845371566524	3.473878112757742e-4	3.4591854236221886	0.0011545536080636025	2.937585897181024	yes
CE 18:2	yes	0.04931009963848657	0.09856212944363277	0.0494524153628137	0.07689767081688327	1.9988223541674808	0.9991502579003814	t-test	4.025321636646949	6.115698609712198e-4	3.213553925379422	0.001974496979707081	2.7045435262462783	yes
DG 32:0	yes	0.016205792485722858	0.006760850531201321	0.016833385060743687	0.00888469709683181	0.41718728270509225	-1.2612329146373933	t-test	-3.9171213527424933	7.919055890529141e-4	3.101326591892061	0.0024857036545272025	2.6045506491759283	yes
LPC 17:0	yes	0.18962507504420564	0.03819002205514215	0.15740858483108905	0.08282355357101207	0.20139753166209293	-2.3118820931746407	t-test	-3.787449276753777	0.001078743588662661	2.9670817724277905	0.0032945412302400187	2.482205053011366	yes
LPC 20:3	yes	1.026425873486242	0.722067700386931	0.2791870127958576	0.30033652401115446	0.7034776880033603	-0.5074234282377363	t-test	-3.7506928905279597	0.0011773442925851437	2.9290965171863554	0.003501050133213717	2.455801670319746	yes
FA 18:3	yes	0.009316552809929612	0.045809612216823746	0.02240354901911292	0.04230258624067455	4.917013100381904	2.2977821989313223	t-test	3.667489033977217	0.0014346723873121673	2.8432472603421237	0.0041093448677878164	2.386227409993343	yes
LPC 14:0	yes	0.2033181507851946	0.05836056722241592	0.17466297766831462	0.13731841994612398	0.28704061588713636	-1.8006732040034614	t-test	-3.6616650057641267	0.0014546353514293155	2.8372458621488006	0.0041093448677878164	2.386227409993343	yes
PI 36:2	yes	0.060155113590199094	0.017512226496369077	0.054885269659654304	0.0390728597379564	0.2911178360607783	-1.7803248624065866	t-test	-3.623148047982296	0.0015937345290709432	2.7975840180473694	0.004392487848415038	2.357289431283685	yes
FA 14:0	yes	0.03681208202250306	0.09787156414970333	0.02351307275705485	0.039545418527930545	2.65868048674549	1.4107104083030781	t-test	3.5806564723475875	0.0017624241409963627	2.7538895670206442	0.004741760188871166	2.3240604139351246	yes
TG 50:0	yes	0.04606554702590781	0.01303062946964001	0.04352610324831057	0.016493019244152803	0.2828714801174819	-1.8217813673126413	t-test	-3.557488171713486	0.0018616848535206567	2.7300938346117674	0.004892334615065911	2.310483846707934	yes
CAR 18:2	yes	0.0013322912699642142	0.005106745955818103	0.0015099266988215585	0.0038746736164746304	3.833055181661043	1.9384947677016156	t-test	3.350801937527764	0.0030279271988208063	2.5188545708927332	0.007776267578789798	2.1092288038955007	yes
PC 34:1;P/34:2;O	yes	0.0667233201383314	0.08636807344646233	0.022756298315478568	0.0270910923429081	1.2944210999603023	0.3723070300004189	t-test	3.3083784750687006	0.0033437592418121636	2.4757650002870393	0.00839655098499499	2.0758990705789633	yes
PC 32:2	yes	0.010436176215868615	0.0035248914546457378	0.0074385542980996726	0.005817815715002716	0.3377569889329774	-1.5659424725025661	t-test	-3.2417583663750023	0.003905590593359137	2.408313283926769	0.00935649740702328	2.0288866984294356	yes
PC 40:3;P/40:4;O	yes	0.013327333415241872	0.024664002462261105	0.007485017030018315	0.011574204943469616	1.8506329581320442	0.8880187893247199	t-test	3.2383112317009792	0.003937035990419282	2.4048306150880907	0.00935649740702328	2.0288866984294356	yes
SM 39:1;O2	yes	0.020750425812448833	0.0406403966384132	0.008260232601649199	0.016071871170921386	1.958533140752791	0.9697735406425947	t-test	3.2342454535718557	0.003974441376434668	2.4007239045372684	0.00935649740702328	2.0288866984294356	yes
SM 40:3;O2	yes	0.007000204500287157	0.022540413817980026	0.005972736149035346	0.010133138651050087	3.219965047743304	1.6870450281780653	t-test	3.213120479239672	0.004174423263794087	2.3794035179417157	0.009626731200178202	2.0165211544868096	yes
LPC 22:5	yes	0.1753178078107782	0.10633120920359806	0.1156819213932925	0.13100064485994156	0.6065054687334565	-0.7214074410023064	t-test	-3.182173532378624	0.004485141628905095	2.348223838532752	0.010136420081325514	1.994115399385351	yes
Cer 40:1;O2	yes	0.004264089799326328	0.014149542019312933	0.004263520891397046	0.010365997130971088	3.3183030107734552	1.7304456319780206	t-test	3.0981567579937592	0.0054460971581933365	2.2639146151277374	0.012066842723055825	1.918406347742254	yes
DG 32:1	yes	0.008719640475433473	0.0015912180825685934	0.010929398850644981	0.0039602483778058695	0.18248666181268103	-2.454137075497053	t-test	-3.0671835267378262	0.005848356613446802	2.2329661534014047	0.01254217631239474	1.9016270983970651	yes
PC 34:1	yes	3.767884188777582	4.539050572917457	1.1017592842381345	1.2628729369942466	1.2046682821188475	0.26863594012714004	t-test	3.0646416963937178	0.005882613668645321	2.230429672279696	0.01254217631239474	1.9016270983970651	yes
PC 38:2;P/38:3;O	yes	0.01865268847385567	0.03224567965448493	0.010115387984873214	0.014042372584313626	1.728741661004081	0.7897222922104336	t-test	3.033755947657085	0.006314659049241162	2.199650093569551	0.013214008751189839	1.8789654099090995	yes
PC 36:1;P/36:2;O	yes	0.01942416346815818	0.032345976297278714	0.009773477199499286	0.01128752626116279	1.6652442382037775	0.7357337901518199	t-test	2.859539386229836	0.009384933216680102	2.0275688134774255	0.01928177188154276	1.7148530594882496	yes
PC 36:3	yes	1.5260470624920661	1.2459960336921974	0.5340927182497092	0.3427266759991871	0.8164859815381187	-0.2924999788971524	t-test	-2.8348788792911965	0.009921133613495683	2.003438701438791	0.019799555458892427	1.7033445604413628	yes
DG 34:2	yes	0.012385519345821255	0.0056847050754872345	0.00985522130016249	0.00775422201119801	0.4589799520522484	-1.1234969558593089	t-test	-2.8319206426605	0.00998738638191919	2.000548148252291	0.019799555458892427	1.7033445604413628	yes
PI 38:4	yes	0.47255141517465304	0.2393998141840192	0.17400329142846627	0.1500547437910147	0.5066111464199891	-0.9810492754209686	t-test	-2.685849301705711	0.01383691643004957	1.8589606820339886	0.02695813028613106	1.5693102321135062	yes
PC 38:7	yes	0.03735046140632156	0.04835577347233649	0.012986068357879164	0.01905126465475516	1.2946499628556738	0.37256208624031745	t-test	2.6280061582108165	0.015719853836412605	1.8035514963586066	0.030107516669739397	1.5213250645173308	yes
LPC 16:1	yes	0.6090132497383935	0.3462052834904512	0.22902636198264636	0.22687929195547066	0.568469214157765	-0.8148458737989536	t-test	-2.5979296288839113	0.016791969343436876	1.7748983673025232	0.031624875596806115	1.499971174202747	yes
TG 48:2	yes	0.03353187737511617	0.0025076908262932187	0.054181247169163074	0.006351654616664983	0.07478527963823949	-3.741101864619925	t-test	-2.5403411098831206	0.019039303911059867	1.720348933741031	0.035269530195897784	1.4526003252683783	yes
TG 49:2	yes	0.07661672427487348	0.03178016262118209	0.07657319571465096	0.03868975984741745	0.41479406646473427	-1.269532838014741	t-test	-2.5211161653703584	0.019850298521490478	1.7022329576534512	0.03617876988594232	1.4415462036682853	yes
DG 36:3	yes	0.03021351076961425	0.021637361077282636	0.018578890334262837	0.015534565168367704	0.7161485218408761	-0.48166927624855244	t-test	-2.5123835212400034	0.02022925960531222	1.6940200121976403	0.036284227546036205	1.4402821181678025	yes
Cer 42:1;O2	yes	0.009618770586537014	0.022638061155353436	0.014832967037485744	0.024179928394835373	2.353529585895205	1.2348259890611617	t-test	2.3917209832848134	0.026205996426001864	1.5815993225445937	0.04626996243965954	1.3347008530450613	yes
SM 35:1;O2	yes	0.008609237388780831	0.02063430936969009	0.006461364235606984	0.011018749032489188	2.3967638988070874	1.261087798517015	t-test	2.2613007881686165	0.03447779806176228	1.4624604783508746	0.0599383258612175	1.2222953915103103	no
LPC 22:6	yes	0.5703786494117087	0.7008170065309755	0.16465218566236145	0.31325686473465975	1.2286873066756645	0.29711780545244965	t-test	2.210923116077118	0.03826937337651397	1.4171486488638259	0.06552180593251634	1.183614140922275	no
LPC 18:1	yes	7.25845846694223	6.329211853596373	1.3634465038378367	1.9828178887401136	0.8719774153729751	-0.19763732588442617	t-test	-2.1901050492837926	0.03994436255303868	1.39854450508259	0.06736885027602046	1.1715408642999967	no
PC 38:3	yes	0.5646665058352117	0.4474713969423306	0.18378946728439707	0.14804403547955053	0.7924525225388833	-0.3356035918744583	t-test	-2.139879611595474	0.0442631018957108	1.3539581545979422	0.07355486050316648	1.1333886238207587	no
