feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
FA 16:1	yes	0.20239547518937595	0.3414280466796407	0.1903903381671341	0.1258610570956306	1.6869351765901672	0.7544045366315734	t-test	3.0971157620916827	0.004309458296015689	2.3655773177364288	0.007395962210729628	2.131005316511448	yes
Cer 42:1;O2	yes	0.03218268801085509	0.02360948480199124	0.009430513948169886	0.01967892383996552	0.7336082304258693	-0.44691827012018287	t-test	-2.9850094061291723	0.005708582801455497	2.2434716952393132	0.009666533543797975	2.0147292376750565	yes
Cer 41:1;O2	yes	0.007643331762756559	0.006569466641835176	0.002674146469731116	0.0071658014586055445	0.8595030080790194	-0.2184254060472142	t-test	-2.9772399213916603	0.005820061913752681	2.2350723953057607	0.009725629776928821	2.0120822666305953	yes
DG 34:1	yes	0.1488567645178548	0.09647653542286533	0.05317613824465207	0.03734944400070184	0.6481165685372219	-0.6256747791137214	t-test	-2.919755907566788	0.006711305358315601	2.1731930007285625	0.01106929585072833	1.9558800049450873	yes
TG 50:2	yes	0.03693615874729933	1.5998089329831262e-4	0.0576251720012387	4.983125747137423e-5	0.004331281289774345	-7.850990415146326	t-test	-2.8773217278944387	0.007450407267735131	2.1278199864066565	0.012130791320543097	1.9161108681411798	yes
SM 41:2;O2	yes	0.15983502892451723	0.12267112664101856	0.035732171823945835	0.08193323417243256	0.7674858725677118	-0.38178790044895905	t-test	-2.8266210314285516	0.008434137565223794	2.0739593196917547	0.01355867684535977	1.867782690026239	yes
DG 34:3	yes	0.006502417175966568	0.0010337348618888376	0.005712651359688526	0.0028877678290403818	0.15897701330354516	-2.6531099154808278	t-test	-2.8063507514992763	0.008860633707400914	2.052535216511878	0.01406625601049895	1.8518214825478647	yes
TG 54:3	yes	0.15688874919740958	0.46103534901549126	0.1541180904839738	0.22331670104417792	2.9386131980399743	1.5551354733157456	t-test	2.8000472359804194	0.008997340447687754	2.045885846070236	0.014106941195757344	1.8505671439929285	yes
PI 34:1	yes	0.0418486515764748	1.5998089329831262e-4	0.047824364328807704	4.983125747137423e-5	0.00382284463827852	-8.031137714921023	t-test	-2.7777081342700485	0.009497930225288671	2.0223710252028755	0.014710209007459283	1.8323811566306352	yes
TG 54:6	yes	0.03668851656276082	0.021560280456702968	0.025212881677147633	0.03353135178616314	0.5876574600616817	-0.7669526280382162	t-test	-2.6476010996072543	0.01297138507046042	1.887013647945096	0.01984778197528281	1.702288019365213	yes
TG 54:4	yes	0.14414113587751592	0.07706581980709698	0.11453739310311467	0.13517600269441155	0.5346552830871524	-0.9033190756525372	t-test	-2.6394473760001103	0.013224386220428106	1.8786244756078612	0.01999401249993297	1.699100040713786	yes
FA 18:1	yes	2.9004621124235364	4.643841954330436	2.6839757584682307	2.4929756435782413	1.6010696828065738	0.6790360991419642	t-test	2.60534571945119	0.014333043850344568	1.8436615704517645	0.021415253752867767	1.6692767752101003	yes
SM 37:1;O2	yes	0.008037547331644176	0.002372580261239318	0.007181543794611644	0.007360878006171269	0.2951870966779089	-1.7602984357033178	t-test	-2.497917490440285	0.018413719327034193	1.7348584809113319	0.02719235295969003	1.5655532111989428	yes
SM 33:1;O2	yes	0.06070760635534363	0.04113330614694685	0.01797913169708504	0.03364699319671883	0.6775642891630203	-0.5615702550535294	t-test	-2.478068106280949	0.01927596892060116	1.7149837826002492	0.02794779250411861	1.553652489786194	yes
SM 42:4;O2	yes	0.06134156111353686	0.04316832728548623	0.020078150457969884	0.03830837507723704	0.703737017804065	-0.5068916915807462	t-test	-2.4760563578858577	0.019365399530412896	1.7129735385919822	0.02794779250411861	1.553652489786194	yes
CE 16:1	yes	0.009718776927625997	0.0030500728088901476	0.006896480925588223	0.006495810225632274	0.31383298861610853	-1.671931085438491	t-test	-2.453291210292134	0.02040431382026209	1.6902780055995819	0.029116268035654893	1.5358642912885376	yes
SM 34:2;O2	yes	0.255721539105535	0.21128075702879784	0.048162610325635694	0.09983650430189529	0.8262141615751941	-0.2754123062266053	t-test	-2.429061888917042	0.021566029335912666	1.66622980836253	0.030432063618454543	1.516668596845898	yes
PI 38:3	yes	0.051411722667095816	0.0028531708374842702	0.06165078063431117	0.008917012500921315	0.055496503316165624	-4.17145931574169	t-test	-2.1955679186211468	0.036274452803204855	1.4403991301332606	0.05062478578029688	1.2956368014983974	no
FA 18:2	yes	1.1287580461630702	1.5764602714624472	0.82460622069838585	0.6338714000151245	1.3966325881983552	0.4819525412199018	t-test	2.1439158557143108	0.04055452729944639	1.391960656337752	0.05598288007640969	1.2519447627273503	no
SM 40:2;O2	yes	0.3720855103428289	0.3162124666135689	0.07471514175209941	0.1593069088882745	0.8498381630669246	-0.23473996372008724	t-test	-2.1215034140602587	0.04254793526266197	1.3711215102160432	0.05810309439094699	1.2358007378140214	no
SM 32:1;O2	yes	0.10459430498530636	0.0731614098885139	0.026881082733438245	0.04719267021709866	0.6994779486205466	-0.5156495184369243	t-test	-2.104987248018963	0.04407223810598514	1.3558348942961047	0.059332889311379894	1.2267045024726635	no
FA 16:0	yes	1.6555906160931038	2.1637690688892497	0.9989926311706177	0.6087313194162727	1.3069469274930754	0.38620055735587705	t-test	2.1016838653443193	0.04438286995733142	1.3527846181397725	0.059332889311379894	1.2267045024726635	no
SM 38:2;O2	yes	0.09475963276218809	0.07027706418440186	0.019286628909617104	0.04658542504478133	0.7416350415875028	-0.4312186832726602	t-test	-2.0515142628069705	0.04934506926515863	1.3067562370757522	0.06527941454869944	1.1852237491593638	no
