feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
CE 18:2	yes	0.11596197178903332	0.036464238882233525	0.07622956170216863	0.03915874792764548	0.3144499728632762	-1.6690975838018058	t-test	-3.261265657330331	0.004336413649958517	2.3628692971970793	0.022722142630338	1.6435507183545948	yes
PC 32:1	yes	0.16924824582294037	0.2996874398228957	0.0702339481634455	0.09576752899895288	1.7706974649321607	0.8243177394040883	t-test	3.2074695599200314	0.004881656316687902	2.311432799482536	0.022722142630338	1.6435507183545948	yes
PC 36:2;P/36:3;O	yes	0.1077846146677563	0.0638398410243176	0.03894723867432686	0.024564892058809212	0.5922908498685319	-0.7556222963642095	t-test	-3.206376084746542	0.004893408528214609	2.310388525473856	0.022722142630338	1.6435507183545948	yes
PC 40:3;P/40:4;O	yes	0.026317843473116127	0.010558624231270622	0.012675544736219296	0.011324623905709097	0.4011964066150152	-1.3176194106269843	t-test	-3.1971807947680344	0.004993338263090449	2.301609012591477	0.022722142630338	1.6435507183545948	yes
SM 40:1;O2	yes	0.6208770968582727	0.40743226588982795	0.1975806037178911	0.05842220500129844	0.6562204789828675	-0.6077474774619814	t-test	-3.1932657966021187	0.005036488553378663	2.297872148749778	0.022722142630338	1.6435507183545948	yes
FA 18:1	yes	4.341373204303945	9.288410189383155	2.900529747805321	4.395494307524671	2.139509724751335	1.0972802364835519	t-test	3.1798996444600363	0.005186576035185847	2.285119250966231	0.022722142630338	1.6435507183545948	yes
LPC 18:0	yes	10.8890688458533	7.1904192016296085	2.3708483850486117	2.7191482839428898	0.6603337074471537	-0.5987328031308081	t-test	-3.125417586448273	0.005844914005343972	2.233221874113659	0.02401956583948676	1.6194348468589757	yes
PC 38:3;P/38:4;O	yes	0.20206026138256286	0.11622966768713883	0.09401135684071894	0.04075166402161437	0.5752227919129529	-0.797807254422482	t-test	-3.1130856752361544	0.00600489145987169	2.221494838186938	0.02401956583948676	1.6194348468589757	yes
SM 40:2;O2	yes	0.3981342012598215	0.28217941606980973	0.10880663960848144	0.04993827367392385	0.7087545234167412	-0.49664205722745114	t-test	-3.093522400324095	0.0062674821190293285	2.2029068963993383	0.02402534812294576	1.6193303107653891	yes
SM 38:1;O2	yes	0.25859043026657597	0.18361229934729892	0.07630181738057766	0.027410010605993115	0.7100506355088875	-0.4940061843647529	t-test	-2.9755792789289743	0.008104240008379058	2.091287705755974	0.029823603230834935	1.5254398870824564	yes
TG 56:6	yes	0.03488448247871699	0.11129263656171295	0.03228281778642987	0.07370758552088805	3.190319266728768	1.6737008068987245	t-test	2.9390545919611215	0.008772231404332998	2.0568899205080378	0.03104020343071676	1.5080754411333006	yes
FA 16:0	yes	2.265303131075187	3.4472928558229103	0.9749960083717419	0.9637677273502666	1.52177993688055	0.6057597471952488	t-test	2.681761400245102	0.015229798065291143	1.8173058550166277	0.047350083889739936	1.3246792472241953	yes
PC 34:1;P/34:2;O	yes	0.08378597807765271	0.05285966809843216	0.0259992380569683	0.02703767389659053	0.6308891930513946	-0.664541456831805	t-test	-2.6656330672204955	0.015759116082955594	1.8024681454162874	0.047350083889739936	1.3246792472241953	yes
FA 16:1	yes	0.391070286175655	0.7821068071927445	0.3247695718101952	0.48916274373811625	1.9999136596162914	0.9999377172339085	t-test	2.664902866491539	0.015783490910780778	1.801796935498156	0.047350083889739936	1.3246792472241953	yes
TG 58:8	yes	0.020084017259406377	0.05313601110854995	0.0169195599144664	0.021357003453892784	2.64568638944301	1.4036420596476247	t-test	2.640913579309519	0.016604546352861373	1.7797729851146968	0.047350083889739936	1.3246792472241953	yes
PC 34:2	yes	4.113420680070297	6.995859943375221	1.580243851895184	2.8273965576731546	1.7007402080877525	0.7661627829014642	t-test	2.634304788611517	0.01683778490822698	1.7737150426112605	0.047350083889739936	1.3246792472241953	yes
SM 38:2;O2	yes	0.09767857685032945	0.06833952476606375	0.031653657105829916	0.014111301522747605	0.6996367777837179	-0.5153219655311965	t-test	-2.6311753063172776	0.016949315271295978	1.7708478419980331	0.047350083889739936	1.3246792472241953	yes
PC 36:2	yes	2.280671915132776	3.115424486559435	0.46320850274085734	0.7941706671641452	1.3660116853668807	0.44996982502532623	t-test	2.6301985470872085	0.016984269221319757	1.769953134691863	0.047350083889739936	1.3246792472241953	yes
TG 58:7	yes	0.025852437420758927	0.0668471967997673	0.01617558405979206	0.026809169892288015	2.585721249869094	1.3705667557717487	t-test	2.5865275633858196	0.018618961727362864	1.730044540790191	0.05038071996815834	1.2977356304868908	no
PC 38:2;P/38:3;O	yes	0.03508587123552944	0.015726207789317534	0.015901065771105373	0.01163453402049458	0.4482205296755609	-1.1577193653098727	t-test	-2.568381547337426	0.019341179662063415	1.713517040847612	0.05083967225456669	1.2937972578523322	no
DG 36:2	yes	0.03869034100333124	0.10546355674149183	0.022080558692142094	0.04984423705989353	2.725836836961747	1.4466992079424177	t-test	2.4792811400187724	0.02328849128385103	1.6328586457857073	0.059397197653288984	1.2262340444535278	no
LPC 18:3	yes	1.9162517395325482	1.4115108792925108	0.38317313805392805	0.48979895041572996	0.7365999206538676	-0.44104685305600777	t-test	-2.4670133327874733	0.023888003404040136	1.6218201477320882	0.059397197653288984	1.2262340444535278	no
PI 38:4	yes	0.14527548840503665	0.40485651514462556	0.10862882267251328	0.15954361538248185	2.786819163986299	1.478619389350735	t-test	2.427919877787781	0.025896604808012837	1.586757170660035	0.0626970432193995	1.2027529399312897	no
SM 42:3;O2	yes	0.7481506998733708	0.5861454467214	0.17731986681751097	0.10127684277858535	0.7834590635557901	-0.35207020034006753	t-test	-2.408880169719077	0.026931209531039273	1.5697441411722277	0.06353003273988751	1.1970209208531717	no
PC 40:4	yes	0.044831274394329636	0.024975893140699035	0.01868921104971165	0.01873477665484259	0.5571087032015767	-0.8439692408069308	t-test	-2.3620829382587853	0.029640713157774022	1.5281113514093085	0.06817364026288024	1.1663835153917157	no
SM 42:4;O2	yes	0.05750193728877194	0.03810907285825245	0.02397949933744677	0.007234736785018947	0.6627441553294202	-0.5934760527136388	t-test	-2.2999662933853893	0.033630439569534244	1.4732674561651287	0.07546342537554027	1.122263485539309	no
SM 39:1;O2	yes	0.04699496891081439	0.02251447159095791	0.01892424272359085	0.01029548272032368	0.4790825935790102	-1.0616536976421365	t-test	-2.2762567866081707	0.03528056715132404	1.4524644420008004	0.07573359693633565	1.120711416046041	no
PC 36:1;P/36:2;O	yes	0.03320128224554498	0.023273676672831256	0.010491078401381906	0.00820463777469992	0.7009872841870187	-0.5125398207038407	t-test	-2.274619720272467	0.03539722465502645	1.4510307878120097	0.07573359693633565	1.120711416046041	no
TG 56:8	yes	0.019366216189442356	0.038889500914479756	0.014657940176144168	0.016880338395030288	2.008110440060081	1.005838615377102	t-test	2.1767773030928805	0.04305189848853784	1.3660076924120375	0.09001760593057911	1.0456725415526698	no
CAR 18:1	yes	0.014139221935592606	0.007322747433321633	0.005040126546081283	0.003534429980687264	0.5179031396973911	-0.9492457903052086	t-test	-2.1407152665582974	0.04623692411409858	1.3350110648277087	0.09452882263326821	1.024435751257497	no
