feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PC 38:2;P/38:3;O	yes	0.09537000651786243	0.013355986273686685	0.02493937608830503	0.008391162686679053	0.1400438855080204	-2.8360490999778296	t-test	-7.20617503480432	9.470745437024781e-8	7.023615836577986	2.488823800892559e-7	6.604005848674153	yes
SM 40:2;O2	yes	0.3731163841855194	0.21494671434152177	0.07480998719735249	0.04741802994859264	0.5760848985785809	-0.7956466552117692	t-test	-6.710667509221751	3.3295408613573303e-7	6.477615650916167	8.550866303031326e-7	6.067989883918935	yes
TG 54:5	yes	0.09409312295824042	0.007389499430780735	0.06226716911201712	0.01112573971031758	0.07853389491663783	-3.670540739922085	t-test	-6.661533293461227	3.7773534201529777e-7	6.422812379418809	9.4853541439397e-7	6.022946449710733	yes
PC 38:2	yes	0.06748658386075704	0.018621862315477737	0.02764810477508999	0.009766499623765915	0.27593428575225626	-1.8576033674038608	t-test	-6.589618588904319	4.5457435007561577e-7	6.342395073527236	1.1026630416791835e-6	5.957557181573115	yes
SM 38:2;O2	yes	0.09501347763412342	0.05229004075677952	0.019256654655300163	0.016082442239194986	0.5503434045234854	-0.8615959791559774	t-test	-6.586174526227972	4.586297606984215e-7	6.338537767120817	1.1026630416791835e-6	5.957557181573115	yes
PC 30:0	yes	0.09519422982171445	0.014084392652639723	0.04914255962399019	0.009191745597234655	0.1479542686465118	-2.7567767743858402	t-test	-6.401212146738277	7.403012266792569e-7	6.130591530991173	1.7427924711407506e-6	5.75875432488334	yes
SM 41:1;O2	yes	0.22874054520416537	0.12030994506131733	0.060555341147482004	0.03630303893022616	0.5259668545160331	-0.9269562085485744	t-test	-6.0911418717499695	1.664531511607538e-6	5.778707978706335	3.838613485952077e-6	5.415825615251429	yes
PC 34:0	yes	0.05478625513895915	5.411108133115585e-4	0.10884581221491901	9.184274219076558e-5	0.009876762190426998	-6.661746111008475	t-test	-6.059999880150386	1.8065278695456541e-6	5.743155334125558	4.082752985173178e-6	5.389046894978158	yes
SM 32:1;O2	yes	0.10489067904903111	0.058697951800441045	0.026981753369304817	0.009023359282443856	0.5596107521908854	-0.8375044126144219	t-test	-6.016375053024927	2.026323912489033e-6	5.693291130465114	4.489698080612956e-6	5.3477828630796305	yes
SM 34:2;O2	yes	0.2564129580227691	0.1667857270809635	0.0480934814842614	0.02751439935937753	0.6504574822078734	-0.6204733380405075	t-test	-5.8022415482402305	3.568123911475638e-6	5.44756007213905	7.753807730706675e-6	5.110484972290429	yes
PC O-32:0	yes	0.19902898220241458	0.030609349552427775	0.39960017804131387	0.00674764341192917	0.15379342854347586	-2.7009342353476025	t-test	-5.642005829713019	5.461083593334666e-6	5.262721175625945	1.1643442378241837e-5	4.933918601743314	yes
DG 32:1	yes	0.029082724148891497	0.005250163219030537	0.010928601844633146	0.007652977431792166	0.18052515273850817	-2.4697282317195626	t-test	-5.512575562054573	7.710833863401975e-6	5.112898654025297	1.6135633825267096e-5	4.7922139703648465	yes
TG 58:7	yes	0.007681435555320725	0.07378153952142502	0.006140692667027199	0.04088306305467988	9.605175880219228	3.263812031298083	t-test	5.493345650064381	8.1170178821522e-6	5.090603497261739	1.6676782194239976e-5	4.777887743272563	yes
Cer 42:1;O2	yes	0.032272947580141834	0.01436833926525124	0.009459358438571494	0.023158472826903184	0.4452131070324781	-1.1674320287744084	t-test	-5.47841646820773	8.447171655508398e-6	5.073288680402104	1.704518566200802e-5	4.768398263924885	yes
SM 42:4;O2	yes	0.06150171817963925	0.029532298508020437	0.020091600466027905	0.007433219828460076	0.4801865603455188	-1.0583330694827289	t-test	-5.451327487939604	9.081172136917196e-6	5.04185809203605	1.800302546441479e-5	4.744654504225122	yes
DG 34:2	yes	0.06945136171696853	0.01859376506108051	0.02342846579908861	0.011228925455324822	0.26772354927833814	-1.9011840491742082	t-test	-5.383856856379488	1.0876641135545296e-5	4.963505200365267	2.1190697384769282e-5	4.673854750444784	yes
SM 33:1;O2	yes	0.06087275373001951	0.032312466647874905	0.018016747677087903	0.006563109027138972	0.5308198605764726	-0.9137057448665971	t-test	-5.2817873231990244	1.4295359134339901e-5	4.844804929630729	2.737924715560015e-5	4.5625784977894535	yes
LPC 14:0	yes	0.01599430446046285	0.030760243502416563	0.007432310505938882	0.09059067113143852	1.9231998226902836	0.9435086681522412	t-test	-5.206142687766946	1.7509641774359412e-5	4.75672273895427	3.2976492008376895e-5	4.481795545854494	yes
PC 42:3;P/42:4;O	yes	0.02630241846282854	5.411108133115585e-4	0.015002578999655135	9.184274219076558e-5	0.020572663843679413	-5.603127576989022	t-test	-5.104430650742827	2.3005641819020484e-5	4.6381656461387735	4.154116968452198e-5	4.381521279096499	yes
SM 40:1;O2	yes	0.5704743198668255	0.36373247243534573	0.12246369387118194	0.09512123770696809	0.6375965749347969	-0.6492842154615108	t-test	-5.104299131783186	2.301376797105755e-5	4.638012269855088	4.154116968452198e-5	4.381521279096499	yes
SM 38:1;O2	yes	0.24895841011140057	0.15246877785258042	0.05451900939911895	0.04464785419934709	0.6124267012484363	-0.7073909104837968	t-test	-5.101938398219261	2.316012115154765e-5	4.635259173126337	4.154116968452198e-5	4.381521279096499	yes
TG 58:8	yes	0.007623496824622738	0.06087483883187638	0.006135404925259231	0.038873917584049705	7.985159597005391	2.997321242640545	t-test	5.056769507808156	2.6147313205590277e-5	4.582572930886002	4.616634987862033e-5	4.3356744613864695	yes
PC 34:4	yes	0.03210715569177983	5.411108133115585e-4	0.0216560160629289	9.184274219076558e-5	0.016853277771038913	-5.890826983284985	t-test	-4.879358257360292	4.2120352184597833e-5	4.375508006166798	7.322461225937777e-5	4.135342919326233	yes
LPC 17:0	yes	0.014604989664069383	0.04588191363843333	0.006966771720650265	0.13595567421027002	3.141523184457309	1.6514642272201505	t-test	-4.683634840836136	7.127756303969663e-5	4.147047157126409	1.220358276285715e-4	3.9135126491848586	yes
SM 42:1;O2	yes	0.43989526730002926	0.2900957608980622	0.10024495870241672	0.06932932854376604	0.6594655193237241	-0.6006308658898873	t-test	-4.653600256828259	7.726681176652035e-5	4.1120070075268575	1.303156676062209e-4	3.885003366744264	yes
LPC 22:6	yes	0.029465081132345413	0.6951543725939427	0.01210297311156316	0.3262673101121538	23.592481197373463	4.560255248221309	t-test	4.585250167343564	9.283264496715399e-5	4.032299275548245	1.5426601296012355e-4	3.811729744771061	yes
SM 39:1;O2	yes	0.053114250848932634	0.017780635035306257	0.017627168839542955	0.012120670181047502	0.334762041281122	-1.5787921451357565	t-test	-4.411931805925799	1.477456051362072e-4	3.830485428845904	2.4196019391871612e-4	3.6162560760997398	yes
SM 36:2;O2	yes	0.16983190082586413	0.11112773768163638	0.03601029509993346	0.03293122256193502	0.6543395978096033	-0.6118885158657438	t-test	-4.396377322142208	1.540275671043524e-4	3.8124015442942407	2.4864450118274034e-4	3.6044211408250777	yes
Cer 42:2;O2	yes	0.01693544981206016	0.03111252209172386	0.0051653876775946015	0.013123105404777603	1.8371240467181362	0.8774490437290745	t-test	4.181414611328076	2.734400070694148e-4	3.5631379433952524	4.351932506879419e-4	3.361317848630908	yes
DG 36:1	yes	0.014210003042027807	0.006385687032332642	0.005266602322393537	0.0045966209784750805	0.44937970902935054	-1.1539931113210828	t-test	-4.044053845003737	3.938457954793324e-4	3.4046737865025785	6.181190956828411e-4	3.208927839450427	yes
Cer 40:1;O2	yes	0.008273313534317794	0.014522712282201018	0.003053240850411233	0.0058720620107974835	1.75536829614406	0.8117737560433652	t-test	3.8861145892581264	5.977194167192993e-4	3.2235026360232997	9.25236905332614e-4	3.033747052660336	yes
SM 34:1;O2	yes	2.5145441260393957	1.7801536574032848	0.5814897374673745	0.3121982914176179	0.7079428986625764	-0.4982950949442591	t-test	-3.8605287219113196	6.393315387555912e-4	3.1942738709303327	9.762765389105648e-4	3.010427147177889	yes
SM 43:2;O2	yes	0.011663659074436545	0.0030133921079440245	0.006393489013074517	0.004866100616107071	0.25835735498721246	-1.9525601395064844	t-test	-3.7455747575423666	8.641249359976776e-4	3.0634234622759866	0.0013019482369031675	2.885406282184267	yes
SM 35:1;O2	yes	0.027816053786913184	0.012476992693407414	0.010466241318743925	0.007357332531196131	0.44855365858105845	-1.1566475159004264	t-test	-3.641923873248141	0.0011319686954235453	2.946165583388738	0.0016830587181955344	2.7739007321861093	yes
DG 34:1	yes	0.14928986961644336	0.08907531438752198	0.053378743636058164	0.03967131574452964	0.596660139206866	-0.7450186962239075	t-test	-3.3641278541772732	0.002312277939834184	2.6359599641609566	0.0033933429506657507	2.4693722458500185	yes
TG 50:1	yes	0.1270695724797124	0.002518063419140858	0.178946977283485	0.0058644482313101815	0.019816415291260114	-5.657160181299683	t-test	-3.2592400604692453	0.003015567076841511	2.520631006845444	0.0043687061497832145	2.359647166052505	yes
TG 54:3	yes	0.15750613563651408	0.7064366076688905	0.15464167481129681	0.45929692679730716	4.485137069829296	2.1651520758783698	t-test	3.1686444914447054	0.003785076807826229	2.421925303250659	0.005414097206131189	2.2664739510576806	yes
DG 32:0	yes	0.03821297991014408	0.018131714140000338	0.017356129127048512	0.011818782389111143	0.4744909761718704	-1.075547444428934	t-test	-3.141893158018212	0.004046223045536981	2.3929501806912654	0.005715290051820986	2.2429617241997892	yes
SM 42:2;O2	yes	1.43575428131709	1.079501496358975	0.3343767730819629	0.16828629603747322	0.751870644166698	-0.41144362058010353	t-test	-3.087807633215648	0.004627882152482192	2.3346177087475857	0.006456181274450465	2.1900242841428157	yes
TG 54:6	yes	0.03684414461628292	0.02195915464274584	0.025245864174233714	0.039992176546500835	0.5960012064723359	-0.7466128437806397	t-test	-2.993192627931543	0.0058423642993504716	2.2334113661805293	0.008051062997885406	2.094146775080826	yes
SM 42:3;O2	yes	0.6379607529253861	0.4710663641616857	0.16230057943648615	0.07344567982791156	0.7383939560570117	-0.4375373506824704	t-test	-2.9691021344041078	0.006196973524629125	2.207820359285538	0.008436843473290254	2.0738200081781923	yes
TG 56:6	yes	0.048692017963323765	0.11411607784924804	0.03136518301060935	0.04699222507477909	2.3436300778333643	1.2287448705315243	t-test	2.4340376432710276	0.021825039846573555	1.6610449547183275	0.029359875031700143	1.5322457972967896	yes
FA 16:1	yes	0.2029039109128717	0.3302911516178825	0.1906468321752466	0.18765654285998104	1.627820529096217	0.7029416479728924	t-test	2.3594780813064586	0.02578740838519724	1.5885923019319854	0.034282084088556326	1.4649327841628585	yes
FA 18:1	yes	2.9082227712375075	4.804641460622915	2.6886263561149604	2.4602173489101062	1.6520885222896604	0.7242909913861358	t-test	2.3335347740800296	0.027313476325974778	1.5636230214601454	0.03588863749808314	1.4450430292202934	yes
Cer 34:1;O2	yes	0.004535597352757417	0.00293183057245936	0.007104790251056107	0.004741582768045773	0.646404507374746	-0.6294908368587291	t-test	-2.2505988285004417	0.03275957943780956	1.4846616822782552	0.04254979858014346	1.371102491413454	yes
FA 18:2	yes	1.131732504938153	1.6842637393818938	0.8260152621027393	0.6392153880381076	1.4882171644207882	0.5735850635245084	t-test	2.1921476928745824	0.03716879044129999	1.4298215716246447	0.0477281059075784	1.3212258002913937	yes
TG 56:5	yes	0.02097352583488562	0.10033095377992828	0.025185782905071393	0.10843644929379771	4.783695148340109	2.258125453501004	t-test	2.131950285483008	0.04226046418068059	1.3740657370517824	0.05365654440917873	1.2703773002132754	no
TG 56:8	yes	0.01251176034254928	0.039464919594312815	0.009303591205414083	0.031045012745648994	3.154225985299828	1.6572860260738649	t-test	2.072987421054107	0.04784275382089976	1.3201838303825142	0.06006923535290747	1.2213478963384194	no
TG 48:1	yes	0.05845772338707113	0.0038332481677484844	0.05673509843424815	0.004330031866039582	0.06557299781188998	-3.930754337470601	t-test	-2.060411447489923	0.049114877317670384	1.3087869364248108	0.06098880370216213	1.2147498852624845	no
